sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[bmim]__[PF6]__R1234yf__293.15__0.3341,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,293.15,0.3341,0.0831,0.10590462982654572,0.026441025147418598,0.022804629826545728,0.1083328127861023,0.1083328127861023,0.09158821403980255,0.09158821403980255,0.147431418299675,0.147431418299675,0.07656021416187286,0.07656021416187286,0.10561048984527588,0.10561048984527588
[bmim]__[PF6]__R1234yf__303.15__0.061,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,303.15,0.061,0.0112,0.014159586653113366,0.00590654037466905,0.0029595866531133656,0.01289435476064682,0.01289435476064682,0.014524940401315689,0.014524940401315689,0.022406337782740593,0.022406337782740593,0.005859196186065674,0.005859196186065674,0.01511310413479805,0.01511310413479805
[bmim]__[PF6]__R1234yf__303.15__0.1183,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,303.15,0.1183,0.022,0.026948897540569304,0.007759557253097173,0.004948897540569305,0.030584562569856644,0.030584562569856644,0.025429781526327133,0.025429781526327133,0.0372714139521122,0.0372714139521122,0.016179770231246948,0.016179770231246948,0.025278959423303604,0.025278959423303604
[bmim]__[PF6]__R1234yf__303.15__0.1685,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,303.15,0.1685,0.0319,0.036331424862146376,0.010292059841793945,0.004431424862146378,0.04239276051521301,0.04239276051521301,0.030325762927532196,0.030325762927532196,0.04977213591337204,0.04977213591337204,0.02329159900546074,0.02329159900546074,0.0358748659491539,0.0358748659491539
[bmim]__[PF6]__R1234yf__303.15__0.2188,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,303.15,0.2188,0.0412,0.045739732682704926,0.013415444108995724,0.004539732682704925,0.05179676413536072,0.05179676413536072,0.03622746467590332,0.03622746467590332,0.06325437873601913,0.06325437873601913,0.029037144035100937,0.029037144035100937,0.04838291183114052,0.04838291183114052
[bmim]__[PF6]__R1234yf__303.15__0.2677,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,303.15,0.2677,0.0495,0.056167053431272505,0.016577500558966448,0.006667053431272503,0.061936985701322556,0.061936985701322556,0.044442012906074524,0.044442012906074524,0.07761362195014954,0.07761362195014954,0.03522023558616638,0.03522023558616638,0.061622411012649536,0.061622411012649536
[bmim]__[PF6]__R1234yf__303.15__0.3178,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,303.15,0.3178,0.0585,0.06796411499381065,0.018833511896766356,0.009464114993810648,0.07287447899580002,0.07287447899580002,0.055413320660591125,0.055413320660591125,0.09308682382106781,0.09308682382106781,0.044169653207063675,0.044169653207063675,0.07427629828453064,0.07427629828453064
[bmim]__[PF6]__R1234yf__303.15__0.3653,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,303.15,0.3653,0.0681,0.08032151758670807,0.019848707806878894,0.012221517586708072,0.08397620916366577,0.08397620916366577,0.06926990300416946,0.06926990300416946,0.10834187269210815,0.10834187269210815,0.0551338717341423,0.0551338717341423,0.08488573133945465,0.08488573133945465
[bmim]__[PF6]__R1234yf__313.15__0.0648,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,313.15,0.0648,0.0098,0.014640066772699356,0.00611780628787551,0.004840066772699356,0.014775052666664124,0.014775052666664124,0.014759529381990433,0.014759529381990433,0.02152109518647194,0.02152109518647194,0.00487266480922699,0.00487266480922699,0.017271991819143295,0.017271991819143295
[bmim]__[PF6]__R1234yf__313.15__0.125,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,313.15,0.125,0.0185,0.025190073251724242,0.007723463395087068,0.006690073251724243,0.029659971594810486,0.029659971594810486,0.02456718683242798,0.02456718683242798,0.033724311739206314,0.033724311739206314,0.013136059045791626,0.013136059045791626,0.02486283704638481,0.02486283704638481
[bmim]__[PF6]__R1234yf__313.15__0.1769,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,313.15,0.1769,0.0265,0.031400610134005545,0.009544431509231054,0.004900610134005546,0.038514599204063416,0.038514599204063416,0.027580659836530685,0.027580659836530685,0.042064256966114044,0.042064256966114044,0.017786182463169098,0.017786182463169098,0.03105735220015049,0.03105735220015049
[bmim]__[PF6]__R1234yf__313.15__0.23,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,313.15,0.23,0.0342,0.03691798076033592,0.011435486942784054,0.002717980760335921,0.042661167681217194,0.042661167681217194,0.03135577589273453,0.03135577589273453,0.0501597598195076,0.0501597598195076,0.02036461979150772,0.02036461979150772,0.04004858061671257,0.04004858061671257
[bmim]__[PF6]__R1234yf__313.15__0.2816,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,313.15,0.2816,0.0411,0.043957052379846574,0.013321277060339318,0.0028570523798465766,0.04851650819182396,0.04851650819182396,0.037008047103881836,0.037008047103881836,0.05901637300848961,0.05901637300848961,0.024705052375793457,0.024705052375793457,0.050539281219244,0.050539281219244
[bmim]__[PF6]__R1234yf__313.15__0.3343,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,313.15,0.3343,0.0489,0.05239376053214073,0.014023282102834394,0.003493760532140733,0.0559646375477314,0.0559646375477314,0.04526815563440323,0.04526815563440323,0.0674399882555008,0.0674399882555008,0.03197374567389488,0.03197374567389488,0.061322275549173355,0.061322275549173355
[bmim]__[PF6]__R1234yf__313.15__0.3848,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,313.15,0.3848,0.057,0.061091534048318866,0.014283444997763257,0.004091534048318864,0.06464135646820068,0.06464135646820068,0.05464351177215576,0.05464351177215576,0.07612943649291992,0.07612943649291992,0.039821941405534744,0.039821941405534744,0.0702214241027832,0.0702214241027832
[bmim]__[PF6]__R1234yf__323.15__0.0703,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,323.15,0.0703,0.0086,0.013237660005688667,0.006977192632508705,0.004637660005688667,0.014753460884094238,0.014753460884094238,0.012378893792629242,0.012378893792629242,0.021098366007208824,0.021098366007208824,0.0021368935704231262,0.0021368935704231262,0.015820685774087906,0.015820685774087906
[bmim]__[PF6]__R1234yf__323.15__0.1266,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,323.15,0.1266,0.0156,0.0220415897667408,0.007931054529621642,0.0064415897667408,0.02739201858639717,0.02739201858639717,0.021039873361587524,0.021039873361587524,0.030221927911043167,0.030221927911043167,0.009589597582817078,0.009589597582817078,0.021964531391859055,0.021964531391859055
[bmim]__[PF6]__R1234yf__323.15__0.1849,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,323.15,0.1849,0.0225,0.026725978404283524,0.008781377945696016,0.004225978404283525,0.034179672598838806,0.034179672598838806,0.02396964654326439,0.02396964654326439,0.03500142693519592,0.03500142693519592,0.013432756066322327,0.013432756066322327,0.027046389877796173,0.027046389877796173
[bmim]__[PF6]__R1234yf__323.15__0.2406,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,323.15,0.2406,0.029,0.029933610558509828,0.009622316550115346,0.0009336105585098266,0.036951079964637756,0.036951079964637756,0.026638388633728027,0.026638388633728027,0.03872304782271385,0.03872304782271385,0.014882110059261322,0.014882110059261322,0.032473426312208176,0.032473426312208176
[bmim]__[PF6]__R1234yf__323.15__0.2948,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,323.15,0.2948,0.0349,0.03495660051703453,0.010249259577784536,5.660051703453017e-05,0.040093470364809036,0.040093470364809036,0.031569499522447586,0.031569499522447586,0.04331083968281746,0.04331083968281746,0.01847020536661148,0.01847020536661148,0.04133898764848709,0.04133898764848709
[bmim]__[PF6]__R1234yf__323.15__0.3501,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,323.15,0.3501,0.0415,0.04137885272502899,0.010714242278380328,0.00012114727497101324,0.04550006985664368,0.04550006985664368,0.037918247282505035,0.037918247282505035,0.04906318709254265,0.04906318709254265,0.024238117039203644,0.024238117039203644,0.050174642354249954,0.050174642354249954
[bmim]__[PF6]__R1234yf__323.15__0.4034,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,323.15,0.4034,0.0481,0.04812173247337341,0.010939686570090137,2.1732473373413386e-05,0.051462456583976746,0.051462456583976746,0.04472789540886879,0.04472789540886879,0.05574311688542366,0.05574311688542366,0.03074893355369568,0.03074893355369568,0.05792625993490219,0.05792625993490219
[bmim]__[PF6]__R1234yf__333.15__0.0731,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,333.15,0.0731,0.0074,0.010515804588794708,0.006876920760471062,0.0031158045887947072,0.012743327766656876,0.012743327766656876,0.00824926421046257,0.00824926421046257,0.018321536481380463,0.018321536481380463,-0.002807706594467163,0.0,0.013264894485473633,0.013264894485473633
[bmim]__[PF6]__R1234yf__333.15__0.1318,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,333.15,0.1318,0.0133,0.018398262932896613,0.008296814144665514,0.005098262932896613,0.024798136204481125,0.024798136204481125,0.017371557652950287,0.017371557652950287,0.025600077584385872,0.025600077584385872,0.004955187439918518,0.004955187439918518,0.01926635578274727,0.01926635578274727
[bmim]__[PF6]__R1234yf__333.15__0.1926,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,333.15,0.1926,0.0194,0.022356656193733216,0.008879765053903982,0.0029566561937332154,0.031061269342899323,0.031061269342899323,0.01960824429988861,0.01960824429988861,0.028746265918016434,0.028746265918016434,0.008599549531936646,0.008599549531936646,0.023767951875925064,0.023767951875925064
[bmim]__[PF6]__R1234yf__333.15__0.2508,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,333.15,0.2508,0.0246,0.024511834233999254,0.009152348246410985,8.816576600074663e-05,0.032494064420461655,0.032494064420461655,0.02200009673833847,0.02200009673833847,0.03131568059325218,0.03131568059325218,0.00990663468837738,0.00990663468837738,0.026842694729566574,0.026842694729566574
[bmim]__[PF6]__R1234yf__333.15__0.307,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,333.15,0.307,0.0304,0.028329498320817947,0.009334119232458466,0.0020705016791820532,0.03490033745765686,0.03490033745765686,0.0262766070663929,0.0262766070663929,0.034346237778663635,0.034346237778663635,0.012829318642616272,0.012829318642616272,0.03329499065876007,0.03329499065876007
[bmim]__[PF6]__R1234yf__333.15__0.3651,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,333.15,0.3651,0.0362,0.03358066901564598,0.009355930685196323,0.002619330984354025,0.03928576782345772,0.03928576782345772,0.031768716871738434,0.031768716871738434,0.03733102232217789,0.03733102232217789,0.01811791956424713,0.01811791956424713,0.041399918496608734,0.041399918496608734
[bmim]__[PF6]__R1234yf__333.15__0.4211,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,333.15,0.4211,0.0417,0.038836609572172165,0.009243233665597463,0.002863390427827836,0.04388997331261635,0.04388997331261635,0.03780723363161087,0.03780723363161087,0.0410931333899498,0.0410931333899498,0.023647721856832504,0.023647721856832504,0.0477449856698513,0.0477449856698513
[bmim]__[PF6]__R1234yf__343.15__0.0728,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,343.15,0.0728,0.0063,0.007614894025027752,0.00557341006341146,0.001314894025027752,0.009911194443702698,0.009911194443702698,0.0037599578499794006,0.0037599578499794006,0.013625497929751873,0.013625497929751873,-0.009074084460735321,0.0,0.010777819901704788,0.010777819901704788
[bmim]__[PF6]__R1234yf__343.15__0.1369,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,343.15,0.1369,0.0113,0.014619440585374833,0.008736769717345461,0.0033194405853748336,0.022480376064777374,0.022480376064777374,0.013481952250003815,0.013481952250003815,0.019829675555229187,0.019829675555229187,0.0001707524061203003,0.0001707524061203003,0.017134446650743484,0.017134446650743484
[bmim]__[PF6]__R1234yf__343.15__0.2003,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,343.15,0.2003,0.0162,0.018315033242106437,0.009194237200079511,0.002115033242106438,0.02869480289518833,0.02869480289518833,0.01572135090827942,0.01572135090827942,0.022010520100593567,0.022010520100593567,0.004086039960384369,0.004086039960384369,0.021062452346086502,0.021062452346086502
[bmim]__[PF6]__R1234yf__343.15__0.2569,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,343.15,0.2569,0.0209,0.020367147400975227,0.00918635183857332,0.0005328525990247711,0.029603518545627594,0.029603518545627594,0.017869435250759125,0.017869435250759125,0.025013228878378868,0.025013228878378868,0.00574127584695816,0.00574127584695816,0.02360827848315239,0.02360827848315239
[bmim]__[PF6]__R1234yf__343.15__0.3157,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,343.15,0.3157,0.0256,0.02312011793255806,0.009155525168744596,0.00247988206744194,0.03157486021518707,0.03157486021518707,0.021227486431598663,0.021227486431598663,0.027437403798103333,0.027437403798103333,0.008130282163619995,0.008130282163619995,0.027230557054281235,0.027230557054281235
[bmim]__[PF6]__R1234yf__343.15__0.3803,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,343.15,0.3803,0.0306,0.02774164006114006,0.008866363998217537,0.002858359938859939,0.03558309003710747,0.03558309003710747,0.026820044964551926,0.026820044964551926,0.028793148696422577,0.028793148696422577,0.013286121189594269,0.013286121189594269,0.03422579541802406,0.03422579541802406
[bmim]__[PF6]__R1234yf__343.15__0.4339,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,343.15,0.4339,0.0353,0.031970316916704176,0.00878701465941718,0.0033296830832958216,0.03879300877451897,0.03879300877451897,0.03231734782457352,0.03231734782457352,0.030716709792613983,0.030716709792613983,0.017987169325351715,0.017987169325351715,0.04003734886646271,0.04003734886646271
[bmim]__[PF6]__R1234ze(E)__283.15__0.0854,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,283.15,0.0854,0.0918,0.07276505678892135,0.016626002135910714,0.019034943211078653,0.06310650706291199,0.06310650706291199,0.06250225007534027,0.06250225007534027,0.10212945938110352,0.10212945938110352,0.0683821365237236,0.0683821365237236,0.0677049309015274,0.0677049309015274
[bmim]__[PF6]__R1234ze(E)__283.15__0.1244,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,283.15,0.1244,0.1338,0.11310038566589356,0.019689465961754925,0.020699614334106442,0.10503515601158142,0.10503515601158142,0.09870567917823792,0.09870567917823792,0.14770260453224182,0.14770260453224182,0.10510392487049103,0.10510392487049103,0.10895456373691559,0.10895456373691559
[bmim]__[PF6]__R1234ze(E)__283.15__0.1589,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,283.15,0.1589,0.1774,0.15481092631816865,0.0229069653541139,0.022589073681831356,0.1447504311800003,0.1447504311800003,0.14121705293655396,0.14121705293655396,0.1952524036169052,0.1952524036169052,0.1421457976102829,0.1421457976102829,0.15068894624710083,0.15068894624710083
[bmim]__[PF6]__R1234ze(E)__283.15__0.1924,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,283.15,0.1924,0.2167,0.20336777865886688,0.02551756552438391,0.013332221341133127,0.19011542201042175,0.19011542201042175,0.19115948677062988,0.19115948677062988,0.24843056499958038,0.24843056499958038,0.18822158873081207,0.18822158873081207,0.19891183078289032,0.19891183078289032
[bmim]__[PF6]__R1234ze(E)__283.15__0.2238,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,283.15,0.2238,0.2593,0.252016207575798,0.026351144213497407,0.0072837924242019625,0.23638856410980225,0.23638856410980225,0.24240395426750183,0.24240395426750183,0.2988148033618927,0.2988148033618927,0.23820245265960693,0.23820245265960693,0.24427126348018646,0.24427126348018646
[bmim]__[PF6]__R1234ze(E)__283.15__0.2534,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,283.15,0.2534,0.2969,0.29728825092315675,0.027455894877964588,0.00038825092315675214,0.27923882007598877,0.27923882007598877,0.2917807996273041,0.2917807996273041,0.34566229581832886,0.34566229581832886,0.2825135886669159,0.2825135886669159,0.2872457504272461,0.2872457504272461
[bmim]__[PF6]__R1234ze(E)__293.15__0.0947,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,293.15,0.0947,0.0764,0.05855235904455185,0.00971607160515123,0.01784764095544815,0.05451435595750809,0.05451435595750809,0.05179600417613983,0.05179600417613983,0.07545682787895203,0.07545682787895203,0.053128063678741455,0.053128063678741455,0.05786654353141785,0.05786654353141785
[bmim]__[PF6]__R1234ze(E)__293.15__0.139,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,293.15,0.139,0.1106,0.08864503800868988,0.01319392330098565,0.021954961991310126,0.08751591295003891,0.08751591295003891,0.07847681641578674,0.07847681641578674,0.11076855659484863,0.11076855659484863,0.07856302708387375,0.07856302708387375,0.08790087699890137,0.08790087699890137
[bmim]__[PF6]__R1234ze(E)__293.15__0.1805,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,293.15,0.1805,0.1433,0.12279558032751084,0.01756890860785039,0.02050441967248917,0.12084584683179855,0.12084584683179855,0.10937149822711945,0.10937149822711945,0.15214909613132477,0.15214909613132477,0.1090487390756607,0.1090487390756607,0.1225627213716507,0.1225627213716507
[bmim]__[PF6]__R1234ze(E)__293.15__0.22,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,293.15,0.22,0.1754,0.1621476709842682,0.021640750236054485,0.013252329015731812,0.15432779490947723,0.15432779490947723,0.1501273363828659,0.1501273363828659,0.199167862534523,0.199167862534523,0.1449095904827118,0.1449095904827118,0.162205770611763,0.162205770611763
[bmim]__[PF6]__R1234ze(E)__293.15__0.2588,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,293.15,0.2588,0.2097,0.20601632595062255,0.02497071635043411,0.0036836740493774445,0.19237032532691956,0.19237032532691956,0.19798800349235535,0.19798800349235535,0.248886376619339,0.248886376619339,0.1859050840139389,0.1859050840139389,0.20493184030056,0.20493184030056
[bmim]__[PF6]__R1234ze(E)__293.15__0.2958,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,293.15,0.2958,0.2419,0.2503015697002411,0.027688317085516063,0.008401569700241085,0.2312067747116089,0.2312067747116089,0.24651724100112915,0.24651724100112915,0.2982203960418701,0.2982203960418701,0.23153944313526154,0.23153944313526154,0.24402399361133575,0.24402399361133575
[bmim]__[PF6]__R1234ze(E)__303.15__0.1041,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,303.15,0.1041,0.0613,0.05174956098198891,0.008514615817280385,0.009550439018011093,0.04653070122003555,0.04653070122003555,0.046614065766334534,0.046614065766334534,0.0655425414443016,0.0655425414443016,0.045545466244220734,0.045545466244220734,0.05451503023505211,0.05451503023505211
[bmim]__[PF6]__R1234ze(E)__303.15__0.1531,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,303.15,0.1531,0.0891,0.07259469404816628,0.012011250747859269,0.01650530595183372,0.07154598832130432,0.07154598832130432,0.0636051595211029,0.0636051595211029,0.09222263097763062,0.09222263097763062,0.06214599683880806,0.06214599683880806,0.07345369458198547,0.07345369458198547
[bmim]__[PF6]__R1234ze(E)__303.15__0.1995,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,303.15,0.1995,0.1154,0.09676115214824677,0.015649657865955638,0.018638847851753237,0.0960688591003418,0.0960688591003418,0.08557434380054474,0.08557434380054474,0.12091138958930969,0.12091138958930969,0.08073875308036804,0.08073875308036804,0.10051241517066956,0.10051241517066956
[bmim]__[PF6]__R1234ze(E)__303.15__0.244,HFC_all,Mreduced,R1234ZE(E),HFO,BMIM,PF6,303.15,0.244,0.1414,0.12594937682151794,0.019158452363098776,0.015450623178482059,0.12146630883216858,0.12146630883216858,0.11462034285068512,0.11462034285068512,0.1559923142194748,0.1559923142194748,0.1062660664319992,0.1062660664319992,0.13140185177326202,0.13140185177326202
