sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[omim]__[BF4]__R1234ze(E)__313.15__0.26,L2,M0,R1234ZE(E),HFO,OMIM,BF4,313.15,0.26,0.1513,0.08290227800607682,0.03052487470280845,0.06839772199392317,0.12496216595172882,0.12496216595172882,0.09350797533988953,0.09350797533988953,0.08311938494443893,0.08311938494443893,0.041507333517074585,0.041507333517074585,0.0714145302772522,0.0714145302772522
[omim]__[BF4]__R1234ze(E)__313.15__0.309,L2,M0,R1234ZE(E),HFO,OMIM,BF4,313.15,0.309,0.1804,0.09433837682008743,0.03551563219025268,0.08606162317991257,0.1445060670375824,0.1445060670375824,0.10842347145080566,0.10842347145080566,0.0915672779083252,0.0915672779083252,0.04889080673456192,0.04889080673456192,0.07830426096916199,0.07830426096916199
[omim]__[BF4]__R1234ze(E)__313.15__0.354,L2,M0,R1234ZE(E),HFO,OMIM,BF4,313.15,0.354,0.2067,0.10538179278373719,0.041221153471580056,0.1013182072162628,0.16424675285816193,0.16424675285816193,0.12415021657943726,0.12415021657943726,0.09870786964893341,0.09870786964893341,0.05545850098133087,0.05545850098133087,0.08434562385082245,0.08434562385082245
[omim]__[BF4]__R1234ze(E)__323.15__0.062,L2,M0,R1234ZE(E),HFO,OMIM,BF4,323.15,0.062,0.0302,0.041160176135599615,0.01706955712979159,0.010960176135599613,0.06137807294726372,0.06137807294726372,0.04341886192560196,0.04341886192560196,0.045695118606090546,0.045695118606090546,0.014122282154858112,0.014122282154858112,0.04118654504418373,0.04118654504418373
[omim]__[BF4]__R1234ze(E)__323.15__0.118,L2,M0,R1234ZE(E),HFO,OMIM,BF4,323.15,0.118,0.0544,0.04832921400666237,0.0189663159166136,0.00607078599333763,0.07190650701522827,0.07190650701522827,0.050673872232437134,0.050673872232437134,0.05311743915081024,0.05311743915081024,0.019135523587465286,0.019135523587465286,0.04681272804737091,0.04681272804737091
[omim]__[BF4]__R1234ze(E)__323.15__0.173,L2,M0,R1234ZE(E),HFO,OMIM,BF4,323.15,0.173,0.0784,0.05562954992055893,0.020598926143297166,0.02277045007944107,0.08224650472402573,0.08224650472402573,0.05901305750012398,0.05901305750012398,0.060030918568372726,0.060030918568372726,0.024896495044231415,0.024896495044231415,0.0519607737660408,0.0519607737660408
[omim]__[BF4]__R1234ze(E)__323.15__0.227,L2,M0,R1234ZE(E),HFO,OMIM,BF4,323.15,0.227,0.1025,0.06404434144496918,0.022696578878183903,0.03845565855503082,0.09362883120775223,0.09362883120775223,0.07133855670690536,0.07133855670690536,0.06632842123508453,0.06632842123508453,0.031046312302350998,0.031046312302350998,0.05787958577275276,0.05787958577275276
[omim]__[BF4]__R1234ze(E)__323.15__0.279,L2,M0,R1234ZE(E),HFO,OMIM,BF4,323.15,0.279,0.126,0.07275191694498062,0.025489275232083736,0.05324808305501938,0.10761496424674988,0.10761496424674988,0.08120761066675186,0.08120761066675186,0.07339398562908173,0.07339398562908173,0.03763391077518463,0.03763391077518463,0.06390911340713501,0.06390911340713501
[omim]__[BF4]__R1234ze(E)__323.15__0.334,L2,M0,R1234ZE(E),HFO,OMIM,BF4,323.15,0.334,0.1498,0.08198698163032532,0.028962004788669105,0.06781301836967467,0.12317121028900146,0.12317121028900146,0.0919332206249237,0.0919332206249237,0.08017838001251221,0.08017838001251221,0.04427751898765564,0.04427751898765564,0.07037457823753357,0.07037457823753357
[omim]__[BF4]__R1234ze(E)__323.15__0.383,L2,M0,R1234ZE(E),HFO,OMIM,BF4,323.15,0.383,0.1722,0.09014800563454628,0.03252507557049725,0.08205199436545371,0.1372278332710266,0.1372278332710266,0.10244618356227875,0.10244618356227875,0.08590754866600037,0.08590754866600037,0.049817752093076706,0.049817752093076706,0.07534071058034897,0.07534071058034897
[omim]__[BF4]__R1234ze(E)__333.15__0.066,L2,M0,R1234ZE(E),HFO,OMIM,BF4,333.15,0.066,0.0246,0.03785476610064507,0.016963466120691426,0.013254766100645066,0.05818498507142067,0.05818498507142067,0.04011962562799454,0.04011962562799454,0.04177086055278778,0.04177086055278778,0.011074528098106384,0.011074528098106384,0.038123831152915955,0.038123831152915955
[omim]__[BF4]__R1234ze(E)__333.15__0.125,L2,M0,R1234ZE(E),HFO,OMIM,BF4,333.15,0.125,0.0451,0.044085850939154625,0.018134958417424164,0.0010141490608453763,0.06716997921466827,0.06716997921466827,0.04654397442936897,0.04654397442936897,0.04694303497672081,0.04694303497672081,0.01637391559779644,0.01637391559779644,0.04339835047721863,0.04339835047721863
[omim]__[BF4]__R1234ze(E)__333.15__0.184,L2,M0,R1234ZE(E),HFO,OMIM,BF4,333.15,0.184,0.0657,0.05031340271234512,0.01901869799858953,0.015386597287654874,0.07516901940107346,0.07516901940107346,0.05383380129933357,0.05383380129933357,0.052596572786569595,0.052596572786569595,0.021917767822742462,0.021917767822742462,0.04804985225200653,0.04804985225200653
[omim]__[BF4]__R1234ze(E)__333.15__0.242,L2,M0,R1234ZE(E),HFO,OMIM,BF4,333.15,0.242,0.0856,0.057763141393661496,0.020244674089291256,0.0278368586063385,0.08498368412256241,0.08498368412256241,0.06387816369533539,0.06387816369533539,0.05824604257941246,0.05824604257941246,0.028833959251642227,0.028833959251642227,0.05287385731935501,0.05287385731935501
[omim]__[BF4]__R1234ze(E)__333.15__0.298,L2,M0,R1234ZE(E),HFO,OMIM,BF4,333.15,0.298,0.1053,0.06500462591648101,0.022186617570830666,0.04029537408351899,0.09585494548082352,0.09585494548082352,0.0724550187587738,0.0724550187587738,0.06387603282928467,0.06387603282928467,0.03480873256921768,0.03480873256921768,0.05802839994430542,0.05802839994430542
[omim]__[BF4]__R1234ze(E)__333.15__0.356,L2,M0,R1234ZE(E),HFO,OMIM,BF4,333.15,0.356,0.1257,0.07228131294250488,0.02514033944065436,0.053418687057495126,0.10791429877281189,0.10791429877281189,0.0812908187508583,0.0812908187508583,0.06953027844429016,0.06953027844429016,0.03924735635519028,0.03924735635519028,0.06342381238937378,0.06342381238937378
[omim]__[BF4]__R1234ze(E)__333.15__0.409,L2,M0,R1234ZE(E),HFO,OMIM,BF4,333.15,0.409,0.1447,0.07897242680191993,0.027670705028107933,0.06572757319808006,0.11914950609207153,0.11914950609207153,0.08933326601982117,0.08933326601982117,0.07431754469871521,0.07431754469871521,0.04448031261563301,0.04448031261563301,0.06758150458335876,0.06758150458335876
[omim]__[BF4]__R1234ze(E)__343.15__0.07,L2,M0,R1234ZE(E),HFO,OMIM,BF4,343.15,0.07,0.02,0.03406670782715082,0.01696917908604504,0.014066707827150821,0.05455009639263153,0.05455009639263153,0.035969577729701996,0.035969577729701996,0.03761657327413559,0.03761657327413559,0.007320416159927845,0.007320416159927845,0.03487687557935715,0.03487687557935715
[omim]__[BF4]__R1234ze(E)__343.15__0.132,L2,M0,R1234ZE(E),HFO,OMIM,BF4,343.15,0.132,0.0375,0.03999052233994007,0.01798115375305497,0.002490522339940071,0.06285592913627625,0.06285592913627625,0.0427369624376297,0.0427369624376297,0.0419461727142334,0.0419461727142334,0.012438880279660225,0.012438880279660225,0.03997466713190079,0.03997466713190079
[omim]__[BF4]__R1234ze(E)__343.15__0.194,L2,M0,R1234ZE(E),HFO,OMIM,BF4,343.15,0.194,0.0545,0.04577719569206238,0.018151752410837604,0.00872280430793762,0.06998303532600403,0.06998303532600403,0.04925256222486496,0.04925256222486496,0.04632348567247391,0.04632348567247391,0.018989667296409607,0.018989667296409607,0.04433722794055939,0.04433722794055939
[omim]__[BF4]__R1234ze(E)__343.15__0.256,L2,M0,R1234ZE(E),HFO,OMIM,BF4,343.15,0.256,0.0716,0.05241115242242813,0.018763340741271957,0.019188847577571867,0.07848024368286133,0.07848024368286133,0.05765864625573158,0.05765864625573158,0.051060136407613754,0.051060136407613754,0.0262407585978508,0.0262407585978508,0.04861597716808319,0.04861597716808319
[omim]__[BF4]__R1234ze(E)__343.15__0.315,L2,M0,R1234ZE(E),HFO,OMIM,BF4,343.15,0.315,0.0881,0.0587560847401619,0.020334935943607517,0.0293439152598381,0.08769632875919342,0.08769632875919342,0.06552118062973022,0.06552118062973022,0.055782243609428406,0.055782243609428406,0.03175513446331024,0.03175513446331024,0.053025536239147186,0.053025536239147186
[omim]__[BF4]__R1234ze(E)__343.15__0.377,L2,M0,R1234ZE(E),HFO,OMIM,BF4,343.15,0.377,0.105,0.06501835063099862,0.022726999394875186,0.03998164936900138,0.097563736140728,0.097563736140728,0.07361073046922684,0.07361073046922684,0.06042855605483055,0.06042855605483055,0.035696931183338165,0.035696931183338165,0.05779179930686951,0.05779179930686951
[omim]__[BF4]__R1234ze(E)__343.15__0.433,L2,M0,R1234ZE(E),HFO,OMIM,BF4,343.15,0.433,0.1209,0.07068728879094124,0.024758933168490153,0.05021271120905875,0.10696060210466385,0.10696060210466385,0.0800577774643898,0.0800577774643898,0.06514929234981537,0.06514929234981537,0.0403011254966259,0.0403011254966259,0.06096764653921127,0.06096764653921127
[omim]__[PF6]__R1234yf__283.15__0.0538,L2,M0,R1234YF,HFO,OMIM,PF6,283.15,0.0538,0.0317,0.025066359713673592,0.0059623255136576295,0.006633640286326407,0.020667430013418198,0.020667430013418198,0.024926401674747467,0.024926401674747467,0.03241327032446861,0.03241327032446861,0.0179655272513628,0.0179655272513628,0.02935916930437088,0.02935916930437088
[omim]__[PF6]__R1234yf__283.15__0.1016,L2,M0,R1234YF,HFO,OMIM,PF6,283.15,0.1016,0.0613,0.040597417205572126,0.009099717795900382,0.020702582794427875,0.03707301244139671,0.03707301244139671,0.04390962794423103,0.04390962794423103,0.050190240144729614,0.050190240144729614,0.026638690382242203,0.026638690382242203,0.04517551511526108,0.04517551511526108
[omim]__[PF6]__R1234yf__283.15__0.1432,L2,M0,R1234YF,HFO,OMIM,PF6,283.15,0.1432,0.0842,0.05421917662024498,0.01157084250800695,0.029980823379755016,0.05321868136525154,0.05321868136525154,0.06098064407706261,0.06098064407706261,0.06434380263090134,0.06434380263090134,0.0348716638982296,0.0348716638982296,0.057681091129779816,0.057681091129779816
[omim]__[PF6]__R1234yf__283.15__0.1907,L2,M0,R1234YF,HFO,OMIM,PF6,283.15,0.1907,0.1098,0.07099469155073165,0.014383898277625855,0.03880530844926834,0.0718066543340683,0.0718066543340683,0.08310693502426147,0.08310693502426147,0.08134230226278305,0.08134230226278305,0.04706328362226486,0.04706328362226486,0.07165428251028061,0.07165428251028061
[omim]__[PF6]__R1234yf__283.15__0.2314,L2,M0,R1234YF,HFO,OMIM,PF6,283.15,0.2314,0.1376,0.08567736074328422,0.015813793430385543,0.05192263925671578,0.08767089247703552,0.08767089247703552,0.10149519145488739,0.10149519145488739,0.09478530287742615,0.09478530287742615,0.059952978044748306,0.059952978044748306,0.08448243886232376,0.08448243886232376
[omim]__[PF6]__R1234yf__283.15__0.2729,L2,M0,R1234YF,HFO,OMIM,PF6,283.15,0.2729,0.1652,0.10118530839681625,0.017050100215979358,0.06401469160318377,0.10534141957759857,0.10534141957759857,0.11985774338245392,0.11985774338245392,0.10838208347558975,0.10838208347558975,0.07404134422540665,0.07404134422540665,0.09830395132303238,0.09830395132303238
[omim]__[PF6]__R1234yf__283.15__0.3112,L2,M0,R1234YF,HFO,OMIM,PF6,283.15,0.3112,0.1894,0.11518806219100952,0.019071730574345608,0.07421193780899049,0.12160526216030121,0.12160526216030121,0.13725194334983826,0.13725194334983826,0.12096641957759857,0.12096641957759857,0.0856752023100853,0.0856752023100853,0.11044148355722427,0.11044148355722427
[omim]__[PF6]__R1234yf__293.15__0.0568,L2,M0,R1234YF,HFO,OMIM,PF6,293.15,0.0568,0.026,0.02657264322042465,0.008519483638500306,0.0005726432204246519,0.01951732486486435,0.01951732486486435,0.02677079662680626,0.02677079662680626,0.035537078976631165,0.035537078976631165,0.01663283258676529,0.01663283258676529,0.0344051830470562,0.0344051830470562
[omim]__[PF6]__R1234yf__293.15__0.1074,L2,M0,R1234YF,HFO,OMIM,PF6,293.15,0.1074,0.0497,0.03819633275270462,0.010041525868432924,0.01150366724729538,0.033362142741680145,0.033362142741680145,0.039466239511966705,0.039466239511966705,0.047753170132637024,0.047753170132637024,0.023601382970809937,0.023601382970809937,0.04679872840642929,0.04679872840642929
[omim]__[PF6]__R1234yf__293.15__0.1573,L2,M0,R1234YF,HFO,OMIM,PF6,293.15,0.1573,0.0692,0.04945835322141647,0.01181925816116592,0.019741646778583526,0.04762527346611023,0.04762527346611023,0.05237557366490364,0.05237557366490364,0.06071055307984352,0.06071055307984352,0.030171409249305725,0.030171409249305725,0.05640895664691925,0.05640895664691925
[omim]__[PF6]__R1234yf__293.15__0.2037,L2,M0,R1234YF,HFO,OMIM,PF6,293.15,0.2037,0.0917,0.0610619843006134,0.013457059509988763,0.030638015699386602,0.05999504774808884,0.05999504774808884,0.06620466709136963,0.06620466709136963,0.07415305078029633,0.07415305078029633,0.03872978687286377,0.03872978687286377,0.06622736901044846,0.06622736901044846
[omim]__[PF6]__R1234yf__293.15__0.2489,L2,M0,R1234YF,HFO,OMIM,PF6,293.15,0.2489,0.1116,0.07266965880990028,0.014516022044490193,0.03893034119009972,0.07176628708839417,0.07176628708839417,0.08122957497835159,0.08122957497835159,0.08609388768672943,0.08609388768672943,0.04859483614563942,0.04859483614563942,0.07566370815038681,0.07566370815038681
[omim]__[PF6]__R1234yf__293.15__0.2938,L2,M0,R1234YF,HFO,OMIM,PF6,293.15,0.2938,0.1354,0.08418317511677742,0.015825075932598794,0.05121682488322257,0.08442508429288864,0.08442508429288864,0.09657534956932068,0.09657534956932068,0.09649887681007385,0.09649887681007385,0.057830508798360825,0.057830508798360825,0.0855860561132431,0.0855860561132431
[omim]__[PF6]__R1234yf__293.15__0.3382,L2,M0,R1234YF,HFO,OMIM,PF6,293.15,0.3382,0.1547,0.09614599347114564,0.01759269024295925,0.05855400652885437,0.09879332780838013,0.09879332780838013,0.11220817267894745,0.11220817267894745,0.10715015232563019,0.10715015232563019,0.06696319580078125,0.06696319580078125,0.09561511874198914,0.09561511874198914
[omim]__[PF6]__R1234yf__303.15__0.0597,L2,M0,R1234YF,HFO,OMIM,PF6,303.15,0.0597,0.0219,0.029215694591403007,0.009160114350547055,0.0073156945914030075,0.02279803156852722,0.02279803156852722,0.02968866005539894,0.02968866005539894,0.03868462145328522,0.03868462145328522,0.017494915053248405,0.017494915053248405,0.03741224482655525,0.03741224482655525
[omim]__[PF6]__R1234yf__303.15__0.1136,L2,M0,R1234YF,HFO,OMIM,PF6,303.15,0.1136,0.0417,0.03809999972581864,0.010654739556940877,0.003600000274181364,0.03461182489991188,0.03461182489991188,0.038605377078056335,0.038605377078056335,0.04822155460715294,0.04822155460715294,0.022005759179592133,0.022005759179592133,0.04705548286437988,0.04705548286437988
[omim]__[PF6]__R1234yf__303.15__0.1663,L2,M0,R1234YF,HFO,OMIM,PF6,303.15,0.1663,0.0586,0.04691485539078712,0.011867247050014152,0.011685144609212876,0.0445050373673439,0.0445050373673439,0.04662994295358658,0.04662994295358658,0.05883867293596268,0.05883867293596268,0.028649810701608658,0.028649810701608658,0.05595081299543381,0.05595081299543381
[omim]__[PF6]__R1234yf__303.15__0.2161,L2,M0,R1234YF,HFO,OMIM,PF6,303.15,0.2161,0.0765,0.05526135265827179,0.013310635845471664,0.021238647341728208,0.05358584225177765,0.05358584225177765,0.0565604567527771,0.0565604567527771,0.06927047669887543,0.06927047669887543,0.034039855003356934,0.034039855003356934,0.06285013258457184,0.06285013258457184
[omim]__[PF6]__R1234yf__303.15__0.2644,L2,M0,R1234YF,HFO,OMIM,PF6,303.15,0.2644,0.0928,0.06383188664913178,0.01426540228113568,0.028968113350868213,0.06278245896100998,0.06278245896100998,0.06700904667377472,0.06700904667377472,0.07919974625110626,0.07919974625110626,0.04070368409156799,0.04070368409156799,0.06946449726819992,0.06946449726819992
[omim]__[PF6]__R1234yf__303.15__0.3132,L2,M0,R1234YF,HFO,OMIM,PF6,303.15,0.3132,0.1118,0.07316641062498093,0.015509946693863316,0.03863358937501907,0.0729256272315979,0.0729256272315979,0.07986573874950409,0.07986573874950409,0.08851880580186844,0.08851880580186844,0.04736563563346863,0.04736563563346863,0.07715624570846558,0.07715624570846558
[omim]__[PF6]__R1234yf__303.15__0.3606,L2,M0,R1234YF,HFO,OMIM,PF6,303.15,0.3606,0.1279,0.0818027213215828,0.017056417984453745,0.04609727867841722,0.08275321125984192,0.08275321125984192,0.09218913316726685,0.09218913316726685,0.09646695852279663,0.09646695852279663,0.05296177417039871,0.05296177417039871,0.08464252948760986,0.08464252948760986
[omim]__[PF6]__R1234yf__313.15__0.0625,L2,M0,R1234YF,HFO,OMIM,PF6,313.15,0.0625,0.0182,0.030119571089744567,0.00935831158988656,0.011919571089744566,0.025182917714118958,0.025182917714118958,0.031469110399484634,0.031469110399484634,0.03904186934232712,0.03904186934232712,0.016721632331609726,0.016721632331609726,0.038182325661182404,0.038182325661182404
[omim]__[PF6]__R1234yf__313.15__0.1233,L2,M0,R1234YF,HFO,OMIM,PF6,313.15,0.1233,0.0358,0.03833255842328072,0.010814335725385111,0.0025325584232807202,0.03604470565915108,0.03604470565915108,0.03855657950043678,0.03855657950043678,0.04876887798309326,0.04876887798309326,0.02152591571211815,0.02152591571211815,0.04676671326160431,0.04676671326160431
[omim]__[PF6]__R1234yf__313.15__0.1748,L2,M0,R1234YF,HFO,OMIM,PF6,313.15,0.1748,0.0502,0.0447821281850338,0.012040277406514817,0.005417871814966203,0.0431922972202301,0.0431922972202301,0.04431726038455963,0.04431726038455963,0.057794488966464996,0.057794488966464996,0.02611669898033142,0.02611669898033142,0.05248989537358284,0.05248989537358284
[omim]__[PF6]__R1234yf__313.15__0.2276,L2,M0,R1234YF,HFO,OMIM,PF6,313.15,0.2276,0.0647,0.051124917715787886,0.013152966662273991,0.013575082284212107,0.049238089472055435,0.049238089472055435,0.051301971077919006,0.051301971077919006,0.06626071780920029,0.06626071780920029,0.03082534670829773,0.03082534670829773,0.05799846351146698,0.05799846351146698
[omim]__[PF6]__R1234yf__313.15__0.2788,L2,M0,R1234YF,HFO,OMIM,PF6,313.15,0.2788,0.0784,0.05751111134886742,0.013886843331032673,0.02088888865113258,0.055731236934661865,0.055731236934661865,0.059471309185028076,0.059471309185028076,0.07355809956789017,0.07355809956789017,0.03570076450705528,0.03570076450705528,0.06309414654970169,0.06309414654970169
[omim]__[PF6]__R1234yf__313.15__0.331,L2,M0,R1234YF,HFO,OMIM,PF6,313.15,0.331,0.0933,0.06449496150016784,0.014629075176364052,0.028805038499832153,0.06379431486129761,0.06379431486129761,0.06841147691011429,0.06841147691011429,0.08061303198337555,0.08061303198337555,0.04080093652009964,0.04080093652009964,0.06885504722595215,0.06885504722595215
[omim]__[PF6]__R1234yf__313.15__0.3816,L2,M0,R1234YF,HFO,OMIM,PF6,313.15,0.3816,0.1066,0.07141919285058976,0.015822047576272428,0.03518080714941024,0.07218297570943832,0.07218297570943832,0.0776280015707016,0.0776280015707016,0.08727770298719406,0.08727770298719406,0.04500207304954529,0.04500207304954529,0.07500521093606949,0.07500521093606949
[omim]__[PF6]__R1234yf__323.15__0.0654,L2,M0,R1234YF,HFO,OMIM,PF6,323.15,0.0654,0.0158,0.028563234210014343,0.008937192139523195,0.012763234210014341,0.02552497386932373,0.02552497386932373,0.030336204916238785,0.030336204916238785,0.03610425814986229,0.03610425814986229,0.01468852162361145,0.01468852162361145,0.03616221249103546,0.03616221249103546
[omim]__[PF6]__R1234yf__323.15__0.127,L2,M0,R1234YF,HFO,OMIM,PF6,323.15,0.127,0.0305,0.03594666123390198,0.009840347173525983,0.00544666123390198,0.03523716330528259,0.03523716330528259,0.036561015993356705,0.036561015993356705,0.04459870979189873,0.04459870979189873,0.01994258165359497,0.01994258165359497,0.04339383542537689,0.04339383542537689
