sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[bmim]__[Ac]__R1234yf__293.15__0.214,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.214,0.047,0.06548999845981598,0.010936462297076645,0.018489998459815984,0.06316183507442474,0.06316183507442474,0.0492858812212944,0.0492858812212944,0.0781489759683609,0.0781489759683609,0.0724845752120018,0.0724845752120018,0.06436872482299805,0.06436872482299805
[bmim]__[Ac]__R1234yf__293.15__0.276,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.276,0.06,0.08502712100744247,0.01925228787713427,0.025027121007442477,0.07951489090919495,0.07951489090919495,0.06418618559837341,0.06418618559837341,0.11656034737825394,0.11656034737825394,0.08468566834926605,0.08468566834926605,0.08018851280212402,0.08018851280212402
[bmim]__[Ac]__R1234yf__293.15__0.334,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.334,0.073,0.1035464122891426,0.02849525880082438,0.030546412289142608,0.09476673603057861,0.09476673603057861,0.07770982384681702,0.07770982384681702,0.15253621339797974,0.15253621339797974,0.09641961008310318,0.09641961008310318,0.0962996780872345,0.0962996780872345
[bmim]__[Ac]__R1234yf__293.15__0.385,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.385,0.087,0.11894938051700592,0.036735746961214066,0.031949380517005924,0.10802951455116272,0.10802951455116272,0.08871091902256012,0.08871091902256012,0.18298201262950897,0.18298201262950897,0.10635951161384583,0.10635951161384583,0.10866494476795197,0.10866494476795197
[bmim]__[Ac]__R1234yf__293.15__0.439,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.439,0.101,0.13618596494197846,0.04557917014042827,0.035185964941978454,0.12314316630363464,0.12314316630363464,0.10163378715515137,0.10163378715515137,0.2162654995918274,0.2162654995918274,0.11828231811523438,0.11828231811523438,0.1216050535440445,0.1216050535440445
[bmim]__[Ac]__R1234yf__293.15__0.495,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.495,0.113,0.15559224486351014,0.05367321896073739,0.04259224486351014,0.1398991346359253,0.1398991346359253,0.11934038996696472,0.11934038996696472,0.2505648732185364,0.2505648732185364,0.13113757967948914,0.13113757967948914,0.13701924681663513,0.13701924681663513
[bmim]__[Ac]__R1234yf__293.15__0.551,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.551,0.129,0.17590701580047607,0.0600534815302728,0.04690701580047607,0.15707260370254517,0.15707260370254517,0.13999339938163757,0.13999339938163757,0.2826876938343048,0.2826876938343048,0.14633062481880188,0.14633062481880188,0.15345075726509094,0.15345075726509094
[bmim]__[Ac]__R1234yf__303.15__0.086,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.086,0.015,0.024092398956418036,0.010705822656175786,0.009092398956418037,0.02431456372141838,0.02431456372141838,0.016760438680648804,0.016760438680648804,0.01197664812207222,0.01197664812207222,0.03974873572587967,0.03974873572587967,0.027661608532071114,0.027661608532071114
[bmim]__[Ac]__R1234yf__303.15__0.166,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.166,0.027,0.040856458619236945,0.009658585927137442,0.013856458619236945,0.040609121322631836,0.040609121322631836,0.030995456501841545,0.030995456501841545,0.03308058902621269,0.03308058902621269,0.05506477504968643,0.05506477504968643,0.044532351195812225,0.044532351195812225
[bmim]__[Ac]__R1234yf__303.15__0.227,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.227,0.036,0.053457359224557875,0.0073099025844620856,0.017457359224557878,0.05288096144795418,0.05288096144795418,0.042680852115154266,0.042680852115154266,0.05389931797981262,0.05389931797981262,0.06324605643749237,0.06324605643749237,0.054579608142375946,0.054579608142375946
[bmim]__[Ac]__R1234yf__303.15__0.293,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.293,0.047,0.06901947259902955,0.010120211376850426,0.022019472599029546,0.06576301157474518,0.06576301157474518,0.05639173090457916,0.05639173090457916,0.0837273895740509,0.0837273895740509,0.07296884059906006,0.07296884059906006,0.0662463903427124,0.0662463903427124
[bmim]__[Ac]__R1234yf__303.15__0.355,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.355,0.058,0.08345547914505005,0.01653527224305269,0.02545547914505005,0.07734192162752151,0.07734192162752151,0.06740832328796387,0.06740832328796387,0.11135417222976685,0.11135417222976685,0.08199624717235565,0.08199624717235565,0.07917673140764236,0.07917673140764236
[bmim]__[Ac]__R1234yf__303.15__0.41,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.41,0.069,0.09564211964607239,0.022908723488368893,0.026642119646072382,0.08760757744312286,0.08760757744312286,0.07565557956695557,0.07565557956695557,0.13524110615253448,0.13524110615253448,0.09009722620248795,0.09009722620248795,0.08960910886526108,0.08960910886526108
[bmim]__[Ac]__R1234yf__303.15__0.469,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.469,0.08,0.1088222935795784,0.03009825596989131,0.028822293579578398,0.09931541979312897,0.09931541979312897,0.08513948321342468,0.08513948321342468,0.1615424007177353,0.1615424007177353,0.09799984842538834,0.09799984842538834,0.10011431574821472,0.10011431574821472
[bmim]__[Ac]__R1234yf__303.15__0.53,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.53,0.088,0.12307408601045608,0.03752898553296782,0.035074086010456085,0.11142435669898987,0.11142435669898987,0.09630033373832703,0.09630033373832703,0.18928255140781403,0.18928255140781403,0.10677478462457657,0.10677478462457657,0.11158840358257294,0.11158840358257294
[bmim]__[Ac]__R1234yf__303.15__0.591,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.591,0.1,0.1389252796769142,0.04495890237478104,0.0389252796769142,0.12450375407934189,0.12450375407934189,0.11013101041316986,0.11013101041316986,0.21861574053764343,0.21861574053764343,0.11666606366634369,0.11666606366634369,0.1247098296880722,0.1247098296880722
[bmim]__[Ac]__R1234yf__303.15__0.658,L2,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.658,0.113,0.15884338319301605,0.05220871232370819,0.04584338319301605,0.14134496450424194,0.14134496450424194,0.12945954501628876,0.12945954501628876,0.2516798675060272,0.2516798675060272,0.1304401457309723,0.1304401457309723,0.14129239320755005,0.14129239320755005
[bmim]__[Ac]__R1234yf__313.15__0.09,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.09,0.012,0.022942842543125154,0.01039465107263257,0.010942842543125154,0.02004721388220787,0.02004721388220787,0.017315153032541275,0.017315153032541275,0.012585904449224472,0.012585904449224472,0.039685070514678955,0.039685070514678955,0.02508087083697319,0.02508087083697319
[bmim]__[Ac]__R1234yf__313.15__0.174,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.174,0.023,0.034903039783239366,0.00966520427156796,0.011903039783239366,0.03354877233505249,0.03354877233505249,0.02679368481040001,0.02679368481040001,0.027060911059379578,0.027060911059379578,0.05044160783290863,0.05044160783290863,0.036670222878456116,0.036670222878456116
[bmim]__[Ac]__R1234yf__313.15__0.239,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.239,0.03,0.04479360431432724,0.0070637549055025325,0.01479360431432724,0.042951639741659164,0.042951639741659164,0.03795894980430603,0.03795894980430603,0.040632426738739014,0.040632426738739014,0.056200552731752396,0.056200552731752396,0.046224452555179596,0.046224452555179596
[bmim]__[Ac]__R1234yf__313.15__0.309,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.309,0.039,0.05718066692352295,0.006128487037697426,0.01818066692352295,0.05396232753992081,0.05396232753992081,0.04954283684492111,0.04954283684492111,0.06341085582971573,0.06341085582971573,0.06349516659975052,0.06349516659975052,0.05549214780330658,0.05549214780330658
[bmim]__[Ac]__R1234yf__313.15__0.375,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.375,0.047,0.06831711009144784,0.010474492569218083,0.021317110091447836,0.06295891851186752,0.06295891851186752,0.05812234804034233,0.05812234804034233,0.08526533097028732,0.08526533097028732,0.07061956077814102,0.07061956077814102,0.06461939215660095,0.06461939215660095
[bmim]__[Ac]__R1234yf__313.15__0.433,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.433,0.056,0.07803712040185928,0.01521241423497469,0.022037120401859282,0.07092031836509705,0.07092031836509705,0.06441310048103333,0.06441310048103333,0.10393664240837097,0.10393664240837097,0.0770881175994873,0.0770881175994873,0.07382742315530777,0.07382742315530777
[bmim]__[Ac]__R1234yf__313.15__0.496,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.496,0.065,0.08797017633914947,0.019554725516548493,0.022970176339149467,0.08061997592449188,0.08061997592449188,0.07204917073249817,0.07204917073249817,0.12207652628421783,0.12207652628421783,0.0827784538269043,0.0827784538269043,0.08232675492763519,0.08232675492763519
[bmim]__[Ac]__R1234yf__313.15__0.561,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.561,0.071,0.09803666919469833,0.024598333976379554,0.02703666919469834,0.0900685042142868,0.0900685042142868,0.0792236179113388,0.0792236179113388,0.14122310280799866,0.14122310280799866,0.0885581374168396,0.0885581374168396,0.0911099836230278,0.0911099836230278
[bmim]__[Ac]__R1234yf__313.15__0.627,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.627,0.08,0.10983744263648987,0.031050379206938004,0.029837442636489866,0.10013400763273239,0.10013400763273239,0.08794824779033661,0.08794824779033661,0.1646401733160019,0.1646401733160019,0.09593924880027771,0.09593924880027771,0.10052553564310074,0.10052553564310074
[bmim]__[Ac]__R1234yf__313.15__0.699,L2,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.699,0.091,0.12556416541337967,0.03834690457364703,0.03456416541337967,0.1129397600889206,0.1129397600889206,0.10081806778907776,0.10081806778907776,0.1935136467218399,0.1935136467218399,0.10670211166143417,0.10670211166143417,0.11384724080562592,0.11384724080562592
[bmim]__[Ac]__R1234yf__323.15__0.095,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.095,0.01,0.01983487978577614,0.010515737916074026,0.009834879785776138,0.01427539810538292,0.01427539810538292,0.014844711869955063,0.014844711869955063,0.011466629803180695,0.011466629803180695,0.03758666664361954,0.03758666664361954,0.021000992506742477,0.021000992506742477
[bmim]__[Ac]__R1234yf__323.15__0.182,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.182,0.018,0.02909901738166809,0.009877179385375924,0.011099017381668092,0.024708334356546402,0.024708334356546402,0.02257728949189186,0.02257728949189186,0.02250540629029274,0.02250540629029274,0.04596737027168274,0.04596737027168274,0.029736686497926712,0.029736686497926712
[bmim]__[Ac]__R1234yf__323.15__0.25,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.25,0.025,0.037133097648620605,0.0074147542500782315,0.012133097648620604,0.03327362984418869,0.03327362984418869,0.03200666606426239,0.03200666606426239,0.03304761275649071,0.03304761275649071,0.04985816776752472,0.04985816776752472,0.03747941181063652,0.03747941181063652
[bmim]__[Ac]__R1234yf__323.15__0.324,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.324,0.031,0.04719719737768173,0.0056457812239626036,0.01619719737768173,0.042944420129060745,0.042944420129060745,0.04139009490609169,0.04139009490609169,0.05043041333556175,0.05043041333556175,0.0551895834505558,0.0551895834505558,0.04603147506713867,0.04603147506713867
[bmim]__[Ac]__R1234yf__323.15__0.393,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.393,0.039,0.05627286434173584,0.00828610101629128,0.01727286434173584,0.05102427303791046,0.05102427303791046,0.04829360917210579,0.04829360917210579,0.06825980544090271,0.06825980544090271,0.061307214200496674,0.061307214200496674,0.052479419857263565,0.052479419857263565
[bmim]__[Ac]__R1234yf__323.15__0.456,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.456,0.045,0.06423976048827171,0.011589650362628613,0.01923976048827171,0.05815855786204338,0.05815855786204338,0.054167915135622025,0.054167915135622025,0.08353646844625473,0.08353646844625473,0.0659506618976593,0.0659506618976593,0.05938519909977913,0.05938519909977913
[bmim]__[Ac]__R1234yf__323.15__0.522,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.522,0.052,0.07179218903183937,0.014940370671237567,0.019792189031839373,0.06509712338447571,0.06509712338447571,0.06014527007937431,0.06014527007937431,0.097776398062706,0.097776398062706,0.0699714720249176,0.0699714720249176,0.06597068160772324,0.06597068160772324
[bmim]__[Ac]__R1234yf__323.15__0.59,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.59,0.059,0.07938724011182785,0.018217700861525705,0.020387240111827853,0.07249979674816132,0.07249979674816132,0.06534852087497711,0.06534852087497711,0.11134862899780273,0.11134862899780273,0.07441620528697968,0.07441620528697968,0.07332304865121841,0.07332304865121841
[bmim]__[Ac]__R1234yf__323.15__0.661,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.661,0.067,0.08789311647415161,0.022350942827949253,0.02089311647415161,0.08005739748477936,0.08005739748477936,0.07105374336242676,0.07105374336242676,0.12720558047294617,0.12720558047294617,0.07998305559158325,0.07998305559158325,0.08116580545902252,0.08116580545902252
[bmim]__[Ac]__R1234yf__323.15__0.738,L2,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.738,0.074,0.09926178753376007,0.02794949288352486,0.02526178753376007,0.08852455019950867,0.08852455019950867,0.07963389158248901,0.07963389158248901,0.14860773086547852,0.14860773086547852,0.08765049278736115,0.08765049278736115,0.09189227223396301,0.09189227223396301
[bmim]__[Ac]__R1234yf__333.15__0.099,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.099,0.008,0.015511944144964217,0.010524832853617373,0.007511944144964217,0.0084160715341568,0.0084160715341568,0.010195586830377579,0.010195586830377579,0.009656950831413269,0.009656950831413269,0.03368288651108742,0.03368288651108742,0.015608225017786026,0.015608225017786026
[bmim]__[Ac]__R1234yf__333.15__0.189,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.189,0.015,0.023510007187724113,0.01024107632354539,0.008510007187724114,0.01595921814441681,0.01595921814441681,0.0173819400370121,0.0173819400370121,0.01885504648089409,0.01885504648089409,0.040899381041526794,0.040899381041526794,0.024454450234770775,0.024454450234770775
[bmim]__[Ac]__R1234yf__333.15__0.261,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.261,0.021,0.030028055235743523,0.008261641620453107,0.009028055235743522,0.02327653020620346,0.02327653020620346,0.024654611945152283,0.024654611945152283,0.02801446057856083,0.02801446057856083,0.04397330433130264,0.04397330433130264,0.030221369117498398,0.030221369117498398
[bmim]__[Ac]__R1234yf__333.15__0.338,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.338,0.027,0.03852105811238289,0.007096406251990671,0.011521058112382892,0.031242378056049347,0.031242378056049347,0.032885681837797165,0.032885681837797165,0.04208308085799217,0.04208308085799217,0.04868711158633232,0.04868711158633232,0.03770703822374344,0.03770703822374344
[bmim]__[Ac]__R1234yf__333.15__0.41,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.41,0.033,0.04591137245297432,0.008300261433513633,0.012911372452974315,0.03940192982554436,0.03940192982554436,0.03841352462768555,0.03841352462768555,0.05691670998930931,0.05691670998930931,0.0524800643324852,0.0524800643324852,0.04234463348984718,0.04234463348984718
[bmim]__[Ac]__R1234yf__333.15__0.477,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.477,0.038,0.052439046651124956,0.010572716749451176,0.014439046651124957,0.04629841446876526,0.04629841446876526,0.04368732124567032,0.04368732124567032,0.06963331997394562,0.06963331997394562,0.055443618446588516,0.055443618446588516,0.04713255912065506,0.04713255912065506
[bmim]__[Ac]__R1234yf__333.15__0.546,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.546,0.044,0.058601170778274536,0.013266896600825438,0.014601170778274539,0.05251394957304001,0.05251394957304001,0.04813521355390549,0.04813521355390549,0.0814056321978569,0.0814056321978569,0.05846458673477173,0.05846458673477173,0.05248647183179855,0.05248647183179855
[bmim]__[Ac]__R1234yf__333.15__0.618,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.618,0.05,0.06486179903149605,0.01583668572917286,0.01486179903149605,0.05870946869254112,0.05870946869254112,0.05223650112748146,0.05223650112748146,0.09240767359733582,0.09240767359733582,0.06256775557994843,0.06256775557994843,0.058387596160173416,0.058387596160173416
[bmim]__[Ac]__R1234yf__333.15__0.693,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.693,0.057,0.0712358981370926,0.018701276542704696,0.014235898137092591,0.06330566853284836,0.06330566853284836,0.05658552795648575,0.05658552795648575,0.10391607135534286,0.10391607135534286,0.06728944182395935,0.06728944182395935,0.06508278101682663,0.06508278101682663
[bmim]__[Ac]__R1234yf__333.15__0.775,L2,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.775,0.063,0.07982066720724106,0.02266287049273813,0.016820667207241055,0.06902900338172913,0.06902900338172913,0.06321127712726593,0.06321127712726593,0.11962831020355225,0.11962831020355225,0.07312707602977753,0.07312707602977753,0.07410766929388046,0.07410766929388046
[bmim]__[Ac]__R1234yf__343.15__0.103,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.103,0.007,0.011260270327329635,0.010103634474863907,0.004260270327329635,0.003423549234867096,0.003423549234867096,0.005820874124765396,0.005820874124765396,0.007957849651575089,0.007957849651575089,0.028741996735334396,0.028741996735334396,0.010357081890106201,0.010357081890106201
[bmim]__[Ac]__R1234yf__343.15__0.197,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.197,0.013,0.018788909912109374,0.010414897261328385,0.005788909912109374,0.009475070983171463,0.009475070983171463,0.0125841423869133,0.0125841423869133,0.01659887656569481,0.01659887656569481,0.036217592656612396,0.036217592656612396,0.019068866968154907,0.019068866968154907
[bmim]__[Ac]__R1234yf__343.15__0.271,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.271,0.018,0.024073755741119383,0.009144854445923938,0.006073755741119385,0.014715157449245453,0.014715157449245453,0.01859945058822632,0.01859945058822632,0.024033285677433014,0.024033285677433014,0.0388026237487793,0.0388026237487793,0.024218261241912842,0.024218261241912842
[bmim]__[Ac]__R1234yf__343.15__0.351,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.351,0.023,0.030982723087072374,0.008642544686133754,0.007982723087072374,0.02162379026412964,0.02162379026412964,0.024556145071983337,0.024556145071983337,0.03668934106826782,0.03668934106826782,0.0425996407866478,0.0425996407866478,0.029444698244333267,0.029444698244333267
[bmim]__[Ac]__R1234yf__343.15__0.427,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.427,0.028,0.03750064447522163,0.009204780458773246,0.009500644475221632,0.029406577348709106,0.029406577348709106,0.03011111170053482,0.03011111170053482,0.04956154152750969,0.04956154152750969,0.04502018541097641,0.04502018541097641,0.03340380638837814,0.03340380638837814
[bmim]__[Ac]__R1234yf__343.15__0.497,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.497,0.033,0.04295219033956528,0.010994927500172115,0.009952190339565278,0.03573131561279297,0.03573131561279297,0.03438543900847435,0.03438543900847435,0.06058327853679657,0.06058327853679657,0.04679853096604347,0.04679853096604347,0.037262387573719025,0.037262387573719025
[bmim]__[Ac]__R1234yf__343.15__0.57,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.57,0.038,0.04845025613903999,0.013290250883385177,0.010450256139039993,0.04206951707601547,0.04206951707601547,0.03770500421524048,0.03770500421524048,0.07078730314970016,0.07078730314970016,0.050193727016448975,0.050193727016448975,0.041495729237794876,0.041495729237794876
[bmim]__[Ac]__R1234yf__343.15__0.646,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.646,0.042,0.05386624485254288,0.015169400151298671,0.011866244852542875,0.04780956357717514,0.04780956357717514,0.041450172662734985,0.041450172662734985,0.07980397343635559,0.07980397343635559,0.05393979698419571,0.05393979698419571,0.04632771760225296,0.04632771760225296
[bmim]__[Ac]__R1234yf__343.15__0.724,L2,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.724,0.049,0.059049171209335324,0.016925348943344447,0.010049171209335322,0.051787860691547394,0.051787860691547394,0.04575347900390625,0.04575347900390625,0.08832895010709763,0.08832895010709763,0.05792960524559021,0.05792960524559021,0.051445960998535156,0.051445960998535156
