sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[bmim]__[Ac]__R1234yf__303.15__0.227,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.227,0.036,0.0424498438835144,0.006171575669414837,0.006449843883514404,0.04567023366689682,0.04567023366689682,0.0331159345805645,0.0331159345805645,0.047611579298973083,0.047611579298973083,0.03919987007975578,0.03919987007975578,0.046651601791381836,0.046651601791381836
[bmim]__[Ac]__R1234yf__303.15__0.293,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.293,0.047,0.055425232648849486,0.007395780030680507,0.008425232648849486,0.06078686565160751,0.06078686565160751,0.04476609081029892,0.04476609081029892,0.06204020977020264,0.06204020977020264,0.05077901482582092,0.05077901482582092,0.058753982186317444,0.058753982186317444
[bmim]__[Ac]__R1234yf__303.15__0.355,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.355,0.058,0.06666013374924659,0.007623681338883282,0.008660133749246589,0.0723487138748169,0.0723487138748169,0.05572475865483284,0.05572475865483284,0.07365506887435913,0.07365506887435913,0.061907753348350525,0.061907753348350525,0.0696643739938736,0.0696643739938736
[bmim]__[Ac]__R1234yf__303.15__0.41,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.41,0.069,0.07746524214744568,0.007266110272731088,0.008465242147445678,0.08265797793865204,0.08265797793865204,0.06741666793823242,0.06741666793823242,0.0840873271226883,0.0840873271226883,0.0722326785326004,0.0722326785326004,0.08093155920505524,0.08093155920505524
[bmim]__[Ac]__R1234yf__303.15__0.469,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.469,0.08,0.09130829274654388,0.006526835967901742,0.01130829274654388,0.09524857252836227,0.09524857252836227,0.08396350592374802,0.08396350592374802,0.09764280915260315,0.09764280915260315,0.08452783524990082,0.08452783524990082,0.09515874087810516,0.09515874087810516
[bmim]__[Ac]__R1234yf__303.15__0.53,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.53,0.088,0.10762821733951569,0.006001024711059709,0.019628217339515697,0.10943663120269775,0.10943663120269775,0.10454888641834259,0.10454888641834259,0.11355409026145935,0.11355409026145935,0.09876827150583267,0.09876827150583267,0.11183320730924606,0.11183320730924606
[bmim]__[Ac]__R1234yf__303.15__0.591,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.591,0.1,0.12586110234260559,0.005769940753167803,0.02586110234260558,0.1251717507839203,0.1251717507839203,0.12591734528541565,0.12591734528541565,0.13131502270698547,0.13131502270698547,0.11669328808784485,0.11669328808784485,0.1302081048488617,0.1302081048488617
[bmim]__[Ac]__R1234yf__303.15__0.658,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.658,0.113,0.14737756550312042,0.006498138190005022,0.03437756550312042,0.14475557208061218,0.14475557208061218,0.14944112300872803,0.14944112300872803,0.15168191492557526,0.15168191492557526,0.13737359642982483,0.13737359642982483,0.15363562107086182,0.15363562107086182
[bmim]__[Ac]__R1234yf__313.15__0.09,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.09,0.012,0.013945423066616058,0.00641578967675981,0.001945423066616058,0.010897260159254074,0.010897260159254074,0.005009375512599945,0.005009375512599945,0.013867367058992386,0.013867367058992386,0.021149151027202606,0.021149151027202606,0.01880396157503128,0.01880396157503128
[bmim]__[Ac]__R1234yf__313.15__0.174,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.174,0.023,0.026241452246904374,0.004987145625490018,0.0032414522469043743,0.025890372693538666,0.025890372693538666,0.018021926283836365,0.018021926283836365,0.027294117957353592,0.027294117957353592,0.028897061944007874,0.028897061944007874,0.03110378235578537,0.03110378235578537
[bmim]__[Ac]__R1234yf__313.15__0.239,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.239,0.03,0.035626231133937834,0.005954893122064473,0.005626231133937835,0.036510150879621506,0.036510150879621506,0.025498203933238983,0.025498203933238983,0.040266748517751694,0.040266748517751694,0.036145634949207306,0.036145634949207306,0.03971041738986969,0.03971041738986969
[bmim]__[Ac]__R1234yf__313.15__0.309,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.309,0.039,0.04633982852101326,0.007110608224209994,0.00733982852101326,0.048909030854701996,0.048909030854701996,0.034594301134347916,0.034594301134347916,0.0535794161260128,0.0535794161260128,0.046004801988601685,0.046004801988601685,0.0486115925014019,0.0486115925014019
[bmim]__[Ac]__R1234yf__313.15__0.375,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.375,0.047,0.05516849607229233,0.00681205843254011,0.00816849607229233,0.058487169444561005,0.058487169444561005,0.04399137943983078,0.04399137943983078,0.06187231093645096,0.06187231093645096,0.05431974679231644,0.05431974679231644,0.05717187374830246,0.05717187374830246
[bmim]__[Ac]__R1234yf__313.15__0.433,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.433,0.056,0.06261229142546654,0.006821349308561799,0.006612291425466536,0.06586818397045135,0.06586818397045135,0.051527950912714005,0.051527950912714005,0.06924087554216385,0.06924087554216385,0.06121199578046799,0.06121199578046799,0.06521245092153549,0.06521245092153549
[bmim]__[Ac]__R1234yf__313.15__0.496,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.496,0.065,0.0720556229352951,0.006657686148934842,0.007055622935295103,0.07506014406681061,0.07506014406681061,0.06186927855014801,0.06186927855014801,0.07842831313610077,0.07842831313610077,0.0690271258354187,0.0690271258354187,0.07589325308799744,0.07589325308799744
[bmim]__[Ac]__R1234yf__313.15__0.561,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.561,0.071,0.0838926300406456,0.005592065920129935,0.0128926300406456,0.08591853082180023,0.08591853082180023,0.07763172686100006,0.07763172686100006,0.08942002058029175,0.08942002058029175,0.07822675257921219,0.07822675257921219,0.08826611936092377,0.08826611936092377
[bmim]__[Ac]__R1234yf__313.15__0.627,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.627,0.08,0.09774312376976013,0.006346003382390894,0.01774312376976013,0.09835962951183319,0.09835962951183319,0.09500467777252197,0.09500467777252197,0.10402185469865799,0.10402185469865799,0.08841400593519211,0.08841400593519211,0.1029154509305954,0.1029154509305954
[bmim]__[Ac]__R1234yf__313.15__0.699,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.699,0.091,0.11489883214235305,0.0073055679517388,0.023898832142353055,0.11463873088359833,0.11463873088359833,0.11558011174201965,0.11558011174201965,0.12042084336280823,0.12042084336280823,0.10284978896379471,0.10284978896379471,0.12100468575954437,0.12100468575954437
[bmim]__[Ac]__R1234yf__323.15__0.095,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.095,0.01,0.011818157136440277,0.006429949089723714,0.0018181571364402765,0.009598057717084885,0.009598057717084885,0.0024566389620304108,0.0024566389620304108,0.011641018092632294,0.011641018092632294,0.019047453999519348,0.019047453999519348,0.016347616910934448,0.016347616910934448
[bmim]__[Ac]__R1234yf__323.15__0.182,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.182,0.018,0.021738944202661516,0.005023185063770224,0.003738944202661517,0.02147120237350464,0.02147120237350464,0.013672426342964172,0.013672426342964172,0.021738775074481964,0.021738775074481964,0.025178901851177216,0.025178901851177216,0.02663341537117958,0.02663341537117958
[bmim]__[Ac]__R1234yf__323.15__0.25,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.25,0.025,0.029062045365571977,0.005220500606525414,0.004062045365571976,0.029548034071922302,0.029548034071922302,0.01991526037454605,0.01991526037454605,0.03213277831673622,0.03213277831673622,0.031682662665843964,0.031682662665843964,0.03203149139881134,0.03203149139881134
[bmim]__[Ac]__R1234yf__323.15__0.324,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.324,0.031,0.03735385686159134,0.006291933047366974,0.006353856861591338,0.03823127970099449,0.03823127970099449,0.026623673737049103,0.026623673737049103,0.043184105306863785,0.043184105306863785,0.039792247116565704,0.039792247116565704,0.03893797844648361,0.03893797844648361
[bmim]__[Ac]__R1234yf__323.15__0.393,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.393,0.039,0.044923553615808486,0.0063855508021791905,0.005923553615808486,0.04602547362446785,0.04602547362446785,0.0342419408261776,0.0342419408261776,0.051292963325977325,0.051292963325977325,0.04754545912146568,0.04754545912146568,0.04551193118095398,0.04551193118095398
[bmim]__[Ac]__R1234yf__323.15__0.456,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.456,0.045,0.05166472941637039,0.0065354986275177026,0.006664729416370391,0.052230335772037506,0.052230335772037506,0.04112169146537781,0.04112169146537781,0.05914311856031418,0.05914311856031418,0.053318291902542114,0.053318291902542114,0.05251020938158035,0.05251020938158035
[bmim]__[Ac]__R1234yf__323.15__0.522,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.522,0.052,0.05872431248426437,0.006126688762225662,0.006724312484264375,0.05947639420628548,0.05947639420628548,0.0490267239511013,0.0490267239511013,0.06598537415266037,0.06598537415266037,0.058731455355882645,0.058731455355882645,0.060401614755392075,0.060401614755392075
[bmim]__[Ac]__R1234yf__323.15__0.59,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.59,0.059,0.06679633781313896,0.005554583387274594,0.007796337813138959,0.06731253862380981,0.06731253862380981,0.05913017317652702,0.05913017317652702,0.07373327016830444,0.07373327016830444,0.06405387818813324,0.06405387818813324,0.06975182890892029,0.06975182890892029
[bmim]__[Ac]__R1234yf__323.15__0.661,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.661,0.067,0.07658714056015015,0.00523166840394071,0.009587140560150142,0.07654748111963272,0.07654748111963272,0.07231996208429337,0.07231996208429337,0.08277294784784317,0.08277294784784317,0.0705859586596489,0.0705859586596489,0.08070935308933258,0.08070935308933258
[bmim]__[Ac]__R1234yf__323.15__0.738,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.738,0.074,0.08977731168270112,0.006161641128618122,0.01577731168270112,0.08891008794307709,0.08891008794307709,0.08969955146312714,0.08969955146312714,0.09545952081680298,0.09545952081680298,0.08007395267486572,0.08007395267486572,0.09474344551563263,0.09474344551563263
[bmim]__[Ac]__R1234yf__333.15__0.099,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.099,0.008,0.009171909093856812,0.006126945191410242,0.0011719090938568117,0.007472999393939972,0.007472999393939972,-0.0014681443572044373,0.0,0.009068023413419724,0.009068023413419724,0.015866480767726898,0.015866480767726898,0.013452041894197464,0.013452041894197464
[bmim]__[Ac]__R1234yf__333.15__0.189,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.189,0.015,0.01774403899908066,0.004946760863934033,0.002744038999080659,0.01764751970767975,0.01764751970767975,0.009930931031703949,0.009930931031703949,0.017205797135829926,0.017205797135829926,0.021314196288585663,0.021314196288585663,0.022621750831604004,0.022621750831604004
[bmim]__[Ac]__R1234yf__333.15__0.261,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.261,0.021,0.023682127892971038,0.004599840312408751,0.002682127892971037,0.024553660303354263,0.024553660303354263,0.015689820051193237,0.015689820051193237,0.024645604193210602,0.024645604193210602,0.026998598128557205,0.026998598128557205,0.026522956788539886,0.026522956788539886
[bmim]__[Ac]__R1234yf__333.15__0.338,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.338,0.027,0.030220571160316467,0.005175801385493099,0.003220571160316467,0.030938010662794113,0.030938010662794113,0.021195806562900543,0.021195806562900543,0.03359845280647278,0.03359845280647278,0.03358939290046692,0.03358939290046692,0.03178119286894798,0.03178119286894798
[bmim]__[Ac]__R1234yf__333.15__0.41,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.41,0.033,0.03693840876221657,0.005725199414582352,0.003938408762216565,0.03702199459075928,0.03702199459075928,0.02737845480442047,0.02737845480442047,0.041832685470581055,0.041832685470581055,0.04085121303796768,0.04085121303796768,0.037607695907354355,0.037607695907354355
[bmim]__[Ac]__R1234yf__333.15__0.477,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.477,0.038,0.043048594146966934,0.006180045458187217,0.005048594146966935,0.042280420660972595,0.042280420660972595,0.033281296491622925,0.033281296491622925,0.04965120926499367,0.04965120926499367,0.04666630178689957,0.04666630178689957,0.04336374253034592,0.04336374253034592
[bmim]__[Ac]__R1234yf__333.15__0.546,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.546,0.044,0.048638447374105456,0.005645273656835903,0.004638447374105459,0.047890447080135345,0.047890447080135345,0.03992285579442978,0.03992285579442978,0.05532054975628853,0.05532054975628853,0.05113295465707779,0.05113295465707779,0.048925429582595825,0.048925429582595825
[bmim]__[Ac]__R1234yf__333.15__0.618,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.618,0.05,0.05492902547121048,0.004642746115634822,0.004929025471210477,0.054325737059116364,0.054325737059116364,0.04845063388347626,0.04845063388347626,0.06148497387766838,0.06148497387766838,0.05457213521003723,0.05457213521003723,0.055811647325754166,0.055811647325754166
[bmim]__[Ac]__R1234yf__333.15__0.693,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.693,0.057,0.062211310118436815,0.004191010933624375,0.005211310118436813,0.061686303466558456,0.061686303466558456,0.058099716901779175,0.058099716901779175,0.06825527548789978,0.06825527548789978,0.05871857702732086,0.05871857702732086,0.0642966777086258,0.0642966777086258
[bmim]__[Ac]__R1234yf__333.15__0.775,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.775,0.063,0.07218182384967804,0.004681308802156883,0.009181823849678042,0.07107406854629517,0.07107406854629517,0.07172274589538574,0.07172274589538574,0.07728259265422821,0.07728259265422821,0.06522069871425629,0.06522069871425629,0.07560901343822479,0.07560901343822479
[bmim]__[Ac]__R1234yf__343.15__0.103,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.103,0.007,0.007151550054550171,0.004995801843266775,0.0001515500545501711,0.005436308681964874,0.005436308681964874,-0.005613304674625397,0.0,0.006540484726428986,0.006540484726428986,0.012368567287921906,0.012368567287921906,0.011412389576435089,0.011412389576435089
[bmim]__[Ac]__R1234yf__343.15__0.197,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.197,0.013,0.014802786707878112,0.005376829657162754,0.0018027867078781127,0.014828775078058243,0.014828775078058243,0.006177064031362534,0.006177064031362534,0.014480099081993103,0.014480099081993103,0.01844898611307144,0.01844898611307144,0.020079009234905243,0.020079009234905243
[bmim]__[Ac]__R1234yf__343.15__0.271,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.271,0.018,0.019435153901576997,0.004342045652586595,0.0014351539015769986,0.02018173784017563,0.02018173784017563,0.012129787355661392,0.012129787355661392,0.01944851130247116,0.01944851130247116,0.022889800369739532,0.022889800369739532,0.022525932639837265,0.022525932639837265
[bmim]__[Ac]__R1234yf__343.15__0.351,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.351,0.023,0.02483772933483124,0.00475021784877153,0.0018377293348312389,0.025081701576709747,0.025081701576709747,0.016703836619853973,0.016703836619853973,0.02708197385072708,0.02708197385072708,0.02889852598309517,0.02889852598309517,0.026422608643770218,0.026422608643770218
[bmim]__[Ac]__R1234yf__343.15__0.427,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.427,0.028,0.030950435250997544,0.005195255465867647,0.0029504352509975434,0.03105572611093521,0.03105572611093521,0.022319674491882324,0.022319674491882324,0.034603189677000046,0.034603189677000046,0.03541747108101845,0.03541747108101845,0.03135611489415169,0.03135611489415169
[bmim]__[Ac]__R1234yf__343.15__0.497,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.497,0.033,0.03630600050091744,0.00564497469984586,0.003306000500917436,0.03570660203695297,0.03570660203695297,0.027271363884210587,0.027271363884210587,0.041686877608299255,0.041686877608299255,0.04036655277013779,0.04036655277013779,0.03649860620498657,0.03649860620498657
[bmim]__[Ac]__R1234yf__343.15__0.57,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.57,0.038,0.04128124192357063,0.004943078659339969,0.003281241923570634,0.04051128774881363,0.04051128774881363,0.0335979238152504,0.0335979238152504,0.04686949402093887,0.04686949402093887,0.043892133980989456,0.043892133980989456,0.04153537005186081,0.04153537005186081
[bmim]__[Ac]__R1234yf__343.15__0.646,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.646,0.042,0.04672328755259514,0.0037564972217795306,0.004723287552595136,0.04585406556725502,0.04585406556725502,0.04146318882703781,0.04146318882703781,0.05196408927440643,0.05196408927440643,0.047450534999370575,0.047450534999370575,0.04688455909490585,0.04688455909490585
[bmim]__[Ac]__R1234yf__343.15__0.724,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.724,0.049,0.05276541784405708,0.003128449532344986,0.0037654178440570812,0.05210950970649719,0.05210950970649719,0.04902569577097893,0.04902569577097893,0.057527512311935425,0.057527512311935425,0.05158510059118271,0.05158510059118271,0.05357927083969116,0.05357927083969116
[bmim]__[Ac]__R1234yf__343.15__0.811,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.811,0.054,0.060686005651950835,0.0031250509480205135,0.006686005651950835,0.05972447618842125,0.05972447618842125,0.058850567787885666,0.058850567787885666,0.06521730124950409,0.06521730124950409,0.05729556828737259,0.05729556828737259,0.06234211474657059,0.06234211474657059
[bmim]__[PF6]__R1234yf__283.15__0.046,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.046,0.0138,0.0036856070160865783,0.0025959500745655695,0.010114392983913421,0.003471486270427704,0.003471486270427704,0.002757042646408081,0.002757042646408081,0.00673530250787735,0.00673530250787735,0.005464203655719757,0.005464203655719757,-0.00032088905572891235,0.0
[bmim]__[PF6]__R1234yf__283.15__0.0923,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.0923,0.0281,0.024279104173183443,0.004306790933803119,0.0038208958268165574,0.02633972465991974,0.02633972465991974,0.02551625296473503,0.02551625296473503,0.027457524091005325,0.027457524091005325,0.025362133979797363,0.025362133979797363,0.016719885170459747,0.016719885170459747
[bmim]__[PF6]__R1234yf__283.15__0.1331,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.1331,0.0409,0.042925626039505005,0.004293121989674205,0.002025626039505006,0.0467904731631279,0.0467904731631279,0.044166479259729385,0.044166479259729385,0.0442085862159729,0.0442085862159729,0.04392613470554352,0.04392613470554352,0.03553645685315132,0.03553645685315132
[bmim]__[PF6]__R1234yf__283.15__0.1731,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.1731,0.0541,0.06279211863875389,0.003763117524546298,0.008692118638753889,0.06773920357227325,0.06773920357227325,0.0638372004032135,0.0638372004032135,0.0631660744547844,0.0631660744547844,0.06191933527588844,0.06191933527588844,0.05729877948760986,0.05729877948760986
[bmim]__[PF6]__R1234yf__283.15__0.2116,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.2116,0.067,0.08340382725000381,0.003822696692135553,0.016403827250003805,0.08971329033374786,0.08971329033374786,0.08302322030067444,0.08302322030067444,0.0832953006029129,0.0832953006029129,0.07961390167474747,0.07961390167474747,0.0813734233379364,0.0813734233379364
[bmim]__[PF6]__R1234yf__283.15__0.2448,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.2448,0.0798,0.10235093533992767,0.0035278946779259248,0.022550935339927677,0.1069755107164383,0.1069755107164383,0.10155653208494186,0.10155653208494186,0.10297288745641708,0.10297288745641708,0.09716946631669998,0.09716946631669998,0.10308028012514114,0.10308028012514114
