sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[hmim]__[PF6]__R1234ze(E)__283.15__0.1881,R1234ZE(E),0.2552,0.11999708,0.08888614,0.11841777,0.33488938,0.13257651,0.15895338,0.09964859,0.096246615,0.37365025,0.3496558,0.3276899,0.36805153,0.37952846,0.35971516,0.021113133,0.104515165,0.35759962,0.3812865,0.31437516,0.29479414,0.4149428,0.35259962,0.048829272,0.09739962
[hmim]__[PF6]__R1234ze(E)__283.15__0.2192,R1234ZE(E),0.3015,0.13274826,0.1003557,0.13324796,0.3864112,0.14641398,0.17983541,0.11672099,0.12166458,0.42815953,0.40551633,0.38254422,0.42838645,0.43452254,0.41582584,0.02164144,0.11432585,0.41201764,0.4371289,0.3713354,0.34720227,0.47590154,0.40871716,0.05126729,0.10721716
[hmim]__[PF6]__R1234ze(E)__283.15__0.2464,R1234ZE(E),0.3472,0.14376563,0.11138737,0.14490908,0.4266671,0.15844533,0.19703491,0.1295283,0.1501651,0.47375256,0.45248145,0.42966956,0.48011917,0.48032266,0.46326908,0.021965621,0.11606908,0.4554454,0.48000115,0.418168,0.3915829,0.5252931,0.45409814,0.052298743,0.10689813
[hmim]__[PF6]__R1234ze(E)__293.15__0.0939,R1234ZE(E),0.0905,0.07744855,0.047017407,0.0686475,0.14385049,0.07625881,0.08264455,0.036328893,0.007855445,0.1501652,0.1270731,0.12441303,0.13107799,0.15003708,0.13655329,0.01259301,0.04605329,0.119193286,0.1212864,0.09720949,0.09775606,0.1365526,0.11439957,0.01683501,0.02389957
[hmim]__[PF6]__R1234ze(E)__293.15__0.1371,R1234ZE(E),0.1327,0.08890503,0.056905657,0.08418002,0.18546969,0.09129402,0.10135088,0.048995484,0.031349115,0.19910488,0.18329635,0.17343208,0.18858229,0.20569623,0.19002238,0.012754533,0.057322383,0.17443688,0.18209442,0.1443436,0.13753483,0.20535018,0.16875198,0.027928688,0.03605199
[hmim]__[PF6]__R1234ze(E)__293.15__0.1781,R1234ZE(E),0.1708,0.10006701,0.06639142,0.09672919,0.23141074,0.10519918,0.11995951,0.064117365,0.05084049,0.25611517,0.241202,0.22318989,0.2494912,0.26415876,0.24683139,0.015685275,0.07603139,0.23308973,0.2472581,0.20033121,0.18531364,0.27654812,0.22850816,0.03653798,0.05770816
[hmim]__[PF6]__R1234ze(E)__293.15__0.2166,R1234ZE(E),0.2089,0.11061376,0.07428837,0.10956671,0.28104976,0.11841267,0.13878626,0.08133486,0.07011375,0.312764,0.2947503,0.27680832,0.30936176,0.32169276,0.3030754,0.017601563,0.0941754,0.29282317,0.3097091,0.25609532,0.2391809,0.34378362,0.28831843,0.041854113,0.07941842
[hmim]__[PF6]__R1234ze(E)__293.15__0.2549,R1234ZE(E),0.2478,0.12176723,0.08057092,0.12003935,0.33172625,0.13065831,0.15695241,0.09958913,0.09084758,0.36754504,0.34989685,0.33367008,0.37156042,0.37703502,0.35994148,0.017861161,0.11214149,0.3500688,0.364931,0.31442973,0.2938714,0.40950224,0.34656066,0.045055445,0.098760664
[hmim]__[PF6]__R1234ze(E)__293.15__0.2902,R1234ZE(E),0.2861,0.13198431,0.08521088,0.12938482,0.3741101,0.14131135,0.1724003,0.114825025,0.113699704,0.41402748,0.3996191,0.3841319,0.42861632,0.4261963,0.41051823,0.018712875,0.12441823,0.39681423,0.41089678,0.36666808,0.3435326,0.4614561,0.39587355,0.04505604,0.10977355
[hmim]__[PF6]__R1234ze(E)__303.15__0.103,R1234ZE(E),0.0744,0.075748675,0.043072257,0.07244393,0.12833071,0.072028734,0.07832486,0.030920034,0.0039248616,0.13255799,0.11014365,0.10597714,0.115888014,0.12588567,0.11809049,0.011009198,0.043690488,0.09838357,0.10020536,0.07933129,0.07600038,0.111521855,0.09308849,0.014997839,0.018688492
[hmim]__[PF6]__R1234ze(E)__303.15__0.1515,R1234ZE(E),0.1078,0.08416262,0.04919988,0.08203689,0.15849274,0.083914794,0.091561384,0.040243734,0.016238615,0.16913487,0.14696015,0.13953191,0.15234654,0.167197,0.1550341,0.012840341,0.047234096,0.13443597,0.14233783,0.11113922,0.10728567,0.16214919,0.13146958,0.022728516,0.023669578
[hmim]__[PF6]__R1234ze(E)__303.15__0.1975,R1234ZE(E),0.1389,0.09256575,0.055809848,0.091620356,0.194224,0.09322137,0.10548826,0.052085895,0.033411734,0.2053423,0.19140248,0.1779359,0.19580857,0.2130858,0.19671503,0.0134548545,0.05781503,0.18014382,0.18896452,0.15161416,0.14388442,0.21557619,0.17603663,0.02905855,0.03713663
[hmim]__[PF6]__R1234ze(E)__303.15__0.2412,R1234ZE(E),0.1706,0.10160039,0.060213707,0.09950726,0.23228286,0.10242464,0.11920577,0.06566216,0.051394224,0.24877396,0.2373852,0.22138092,0.2477999,0.26077235,0.24322245,0.014755484,0.07262245,0.22690606,0.2367208,0.200393,0.18452325,0.27428478,0.2245656,0.03468763,0.0539656
[hmim]__[PF6]__R1234ze(E)__303.15__0.2858,R1234ZE(E),0.2018,0.110070154,0.06271715,0.10671434,0.27265108,0.11169388,0.13276932,0.080796815,0.06903069,0.29508457,0.28576016,0.27046198,0.30423158,0.3127042,0.2936485,0.016409026,0.09184851,0.2776115,0.28660005,0.25622773,0.23610133,0.33368334,0.2780448,0.03675686,0.07624479
[hmim]__[PF6]__R1234ze(E)__303.15__0.3274,R1234ZE(E),0.2336,0.11746664,0.0650609,0.113216594,0.3110869,0.1197764,0.14532149,0.09536653,0.08827852,0.33922955,0.33290386,0.3190549,0.35852107,0.35803387,0.34154865,0.016925607,0.107948646,0.32413095,0.33113402,0.30459377,0.2852652,0.3816917,0.32536313,0.036217876,0.091763124
[hmim]__[PF6]__R1234ze(E)__313.15__0.1111,R1234ZE(E),0.0615,0.07319777,0.039695483,0.06912868,0.116025165,0.06485092,0.07257961,0.027572203,0.011079606,0.11686725,0.096894786,0.09487003,0.10330978,0.111496404,0.10468765,0.0094036525,0.04318765,0.08820581,0.085267864,0.07113861,0.06263575,0.0954326,0.08053613,0.0133403065,0.019036125
[hmim]__[PF6]__R1234ze(E)__313.15__0.1641,R1234ZE(E),0.0883,0.07999789,0.042484503,0.07585302,0.13914742,0.07482753,0.082462065,0.035069473,0.005837932,0.14392053,0.12208526,0.11946478,0.12675437,0.13956524,0.13035803,0.010825919,0.04205803,0.11069855,0.1155601,0.08953754,0.08920887,0.13077793,0.1071566,0.017844351,0.0188566
[hmim]__[PF6]__R1234ze(E)__313.15__0.2143,R1234ZE(E),0.1141,0.08652391,0.046629947,0.083653904,0.1653602,0.08239038,0.09291166,0.043669194,0.021188341,0.17168343,0.15411514,0.1445849,0.15720645,0.17390832,0.16029966,0.012344595,0.046199657,0.1434918,0.15173726,0.11909887,0.11530898,0.17280152,0.1404877,0.023828609,0.026387699
[hmim]__[PF6]__R1234ze(E)__313.15__0.2626,R1234ZE(E),0.1398,0.09277478,0.04933484,0.0892875,0.19257648,0.089086376,0.102611996,0.053360377,0.037188,0.20162252,0.19146636,0.17633678,0.19535609,0.20983966,0.19492427,0.012499737,0.055124268,0.17889956,0.18665347,0.15976754,0.14653371,0.21757218,0.1778853,0.027221927,0.038085297
[hmim]__[PF6]__R1234ze(E)__313.15__0.3119,R1234ZE(E),0.1656,0.099502556,0.05032958,0.09377297,0.22203113,0.09552218,0.11223169,0.0645557,0.053368315,0.23545736,0.22912396,0.21498941,0.24143814,0.24969304,0.2341404,0.013122508,0.068540394,0.21619299,0.22244203,0.2021738,0.18391609,0.26317108,0.2175792,0.029473374,0.0519792
[hmim]__[PF6]__R1234ze(E)__313.15__0.3585,R1234ZE(E),0.1923,0.10523076,0.050589763,0.097877994,0.25382677,0.10061974,0.121629015,0.07713174,0.07067099,0.2708923,0.26519302,0.25343084,0.28871512,0.29182145,0.27401057,0.016158972,0.08171056,0.25595105,0.25916553,0.24327168,0.22848174,0.30207723,0.25778946,0.027551718,0.065489456
[hmim]__[PF6]__R1234ze(E)__323.15__0.1188,R1234ZE(E),0.0505,0.069485135,0.035138313,0.06323417,0.103864,0.057353925,0.065815106,0.024902338,0.015315104,0.10176892,0.08384532,0.08444604,0.08948965,0.09917774,0.09174554,0.008314008,0.04124554,0.078718424,0.07491635,0.06383774,0.053097993,0.0825154,0.070617184,0.012026673,0.020117182
[hmim]__[PF6]__R1234ze(E)__323.15__0.1755,R1234ZE(E),0.0725,0.07612336,0.036557414,0.06791404,0.12299706,0.06504885,0.07372814,0.031320762,0.0012281388,0.121297434,0.10414828,0.10286539,0.10632649,0.12092683,0.11111288,0.009212422,0.03861288,0.09530115,0.096836835,0.07741377,0.076799065,0.10599659,0.09046948,0.012867703,0.017969482
[hmim]__[PF6]__R1234ze(E)__323.15__0.2294,R1234ZE(E),0.094,0.08202419,0.039039068,0.0735365,0.14257708,0.07181983,0.08179933,0.037717007,0.012200668,0.14395256,0.129375,0.12354852,0.12859784,0.14639482,0.13437375,0.010146354,0.040373757,0.118418455,0.12386882,0.09954883,0.09853379,0.14017013,0.116108,0.017518658,0.022108003
[hmim]__[PF6]__R1234ze(E)__323.15__0.2816,R1234ZE(E),0.1155,0.08701783,0.040813252,0.0784445,0.16242549,0.07773431,0.08928708,0.04459573,0.026212923,0.16687864,0.15876496,0.14766136,0.15613334,0.17376736,0.16064112,0.010043892,0.045141116,0.14447449,0.15089896,0.12943476,0.12287072,0.17573129,0.14468205,0.020681888,0.029182047
[hmim]__[PF6]__R1234ze(E)__323.15__0.3351,R1234ZE(E),0.1369,0.091150254,0.041106388,0.082038306,0.18373322,0.08284256,0.09617414,0.052682642,0.04072585,0.19073206,0.18723878,0.1748355,0.18733932,0.20256738,0.18854262,0.009906067,0.051642627,0.17453232,0.17797618,0.16020837,0.15293899,0.2097896,0.17508909,0.021936463,0.0381891
[hmim]__[PF6]__R1234ze(E)__323.15__0.3861,R1234ZE(E),0.1587,0.095725,0.040684942,0.08496618,0.20830657,0.08693108,0.103322744,0.062466938,0.05537726,0.21525303,0.21498126,0.20483421,0.22563146,0.23411328,0.21896264,0.011216507,0.060262635,0.20380665,0.20532294,0.19315654,0.1829699,0.24064773,0.20518073,0.021781407,0.04648073
[hmim]__[PF6]__R1234ze(E)__333.15__0.1258,R1234ZE(E),0.0418,0.065875635,0.030406898,0.05686803,0.09270023,0.050742514,0.05931866,0.022763835,0.017518662,0.08824108,0.071210444,0.07446319,0.07731944,0.08683647,0.079614125,0.0075664753,0.037814125,0.07004351,0.06606099,0.05791635,0.044714954,0.071659386,0.062079035,0.0110669695,0.020279035
[hmim]__[PF6]__R1234ze(E)__333.15__0.1858,R1234ZE(E),0.0605,0.07275148,0.03188423,0.06090161,0.10840325,0.05694417,0.06617694,0.027907657,0.005676944,0.102887966,0.08894704,0.08884892,0.09005673,0.10393594,0.09493532,0.0077614454,0.03443532,0.08240999,0.08256471,0.06969044,0.06549114,0.08751498,0.07753426,0.009424107,0.017034259
[hmim]__[PF6]__R1234ze(E)__333.15__0.2431,R1234ZE(E),0.0785,0.07870068,0.03363616,0.06492014,0.12453039,0.06137228,0.07263193,0.033306163,0.00586807,0.12081112,0.10885333,0.10492043,0.1060742,0.12508456,0.113148734,0.009183962,0.03464873,0.09875179,0.103587255,0.08870573,0.08568187,0.11189003,0.09772333,0.010752356,0.019223325
[hmim]__[PF6]__R1234ze(E)__333.15__0.2987,R1234ZE(E),0.0968,0.08273764,0.034538515,0.06843834,0.13861977,0.06631082,0.078129016,0.03812506,0.018670984,0.13988155,0.13163075,0.12483245,0.12641096,0.14617957,0.13378707,0.009082383,0.036987066,0.11846041,0.12507072,0.11079701,0.10651297,0.14061612,0.12029145,0.013409671,0.02349145
[hmim]__[PF6]__R1234ze(E)__333.15__0.3559,R1234ZE(E),0.1146,0.085988574,0.034211185,0.07151611,0.15493383,0.0707622,0.083482385,0.044283845,0.031117618,0.15828502,0.15374507,0.14558595,0.150462,0.1677592,0.15516743,0.008429721,0.040567428,0.14206785,0.14630972,0.13439536,0.13118905,0.1687533,0.14454305,0.014804465,0.029943049
[hmim]__[PF6]__R1234ze(E)__333.15__0.4107,R1234ZE(E),0.133,0.088916264,0.033556856,0.074414685,0.17380717,0.07525205,0.08918941,0.051642433,0.04381059,0.17628404,0.17573316,0.16795988,0.17699772,0.19041388,0.17747775,0.008102964,0.044477746,0.16506468,0.16598313,0.15834868,0.15632707,0.19365785,0.16787629,0.015002814,0.034876287
[hmim]__[PF6]__R1234ze(E)__343.15__0.1325,R1234ZE(E),0.0344,0.062450245,0.027066128,0.051838756,0.082153246,0.04546562,0.0537948,0.020412872,0.0193948,0.0758968,0.06198542,0.06604729,0.06805868,0.07650862,0.06969936,0.006330652,0.03529936,0.06357765,0.05969528,0.05306697,0.037382953,0.06462358,0.055669285,0.011181371,0.021269284
[hmim]__[PF6]__R1234ze(E)__343.15__0.1956,R1234ZE(E),0.0504,0.06916447,0.028165177,0.054334577,0.09512067,0.050486423,0.059454262,0.024758942,0.009054262,0.087851144,0.0755041,0.07743134,0.0786342,0.089451656,0.08177449,0.0064013023,0.031374488,0.073186934,0.07329717,0.06350616,0.057351578,0.07688183,0.068844736,0.008121989,0.018444736
[hmim]__[PF6]__R1234ze(E)__343.15__0.256,R1234ZE(E),0.0656,0.07495944,0.029721234,0.057531595,0.10726737,0.053908765,0.06467768,0.028760154,0.0009223223,0.101694494,0.09101878,0.090573244,0.08988054,0.10727042,0.09608749,0.007923405,0.030487493,0.08597016,0.08978989,0.08080899,0.075549856,0.09311893,0.08504757,0.007011771,0.019447573
[hmim]__[PF6]__R1234ze(E)__343.15__0.315,R1234ZE(E),0.0804,0.07902834,0.03006614,0.060154025,0.11876534,0.056820657,0.0689669,0.032861773,0.011433095,0.1172781,0.10871497,0.107065715,0.10463619,0.12530798,0.11260059,0.008551627,0.03220059,0.10131871,0.1064745,0.099409856,0.09354442,0.11462873,0.10307524,0.007943473,0.022675246
[hmim]__[PF6]__R1234ze(E)__343.15__0.3755,R1234ZE(E),0.0957,0.08199057,0.02890309,0.06222255,0.13086836,0.060201146,0.072837144,0.037596364,0.02286286,0.1324727,0.12665606,0.123818725,0.12287067,0.14254747,0.12967312,0.008112283,0.03397312,0.118993744,0.123511314,0.11771533,0.11494512,0.13614747,0.1222626,0.008355499,0.026562594
[hmim]__[PF6]__R1234ze(E)__343.15__0.4342,R1234ZE(E),0.1102,0.08463455,0.028415192,0.065080404,0.14643718,0.064421654,0.07779779,0.043409105,0.03240221,0.1469176,0.14619738,0.1420411,0.14256838,0.16036741,0.14761838,0.0074440707,0.03741838,0.13843054,0.13990149,0.1378622,0.13578552,0.1580645,0.14200886,0.0090960665,0.031808853
[hmim]__[Tf2N]__R1234yf__292.29__0.0993,R1234YF,0.0775,0.07681441,0.04910583,0.067047045,0.09878333,0.07992219,0.07433456,0.018198285,0.0031654388,0.09141205,0.09117346,0.07994041,0.08165499,0.16183731,0.10120364,0.034304503,0.023703642,0.1534412,0.122365445,0.07839659,0.09122334,0.11888101,0.112861514,0.029280163,0.035361513
[hmim]__[Tf2N]__R1234yf__293.01__0.1981,R1234YF,0.1543,0.11331416,0.07056846,0.10775231,0.16876389,0.12391411,0.11686258,0.035292365,0.037437424,0.17232804,0.17839463,0.1464186,0.15869297,0.30017996,0.19120285,0.062166795,0.036902845,0.29851985,0.23015942,0.15896913,0.17716861,0.2221779,0.21739897,0.054311123,0.06309897
[hmim]__[Tf2N]__R1234yf__292.98__0.276,R1234YF,0.2206,0.13900135,0.08715842,0.1329385,0.22988011,0.1518983,0.14817533,0.051790245,0.072424665,0.24204308,0.25453275,0.2104613,0.23187838,0.41739506,0.2712621,0.08327106,0.050662115,0.41160476,0.3220405,0.22535393,0.25900084,0.31178194,0.30595636,0.070985556,0.08535637
[hmim]__[Tf2N]__R1234yf__293.64__0.3538,R1234YF,0.2792,0.16225123,0.09891648,0.15094878,0.28037098,0.1703411,0.17256573,0.06637924,0.10663426,0.30043364,0.32841098,0.2702707,0.29975867,0.5112269,0.34202018,0.096798226,0.062820196,0.48333627,0.3934443,0.2786009,0.3203029,0.38249055,0.371635,0.07804004,0.092435
[hmim]__[Tf2N]__R1234yf__293.13__0.4343999999999999,R1234YF,0.3536,0.18618062,0.11456989,0.1702459,0.3371233,0.18634003,0.19889194,0.08270103,0.15470806,0.37259725,0.40988165,0.33067822,0.373771,0.5998184,0.41734934,0.10578803,0.06374934,0.5496204,0.4600734,0.33457118,0.38173398,0.4526483,0.43572944,0.082156144,0.08212945
[hmim]__[Tf2N]__R1234yf__303.05__0.1153,R1234YF,0.0689,0.07614544,0.04606906,0.07032016,0.090697095,0.07779722,0.0722058,0.016396627,0.0033058003,0.08202408,0.08745643,0.07283045,0.080619276,0.14709327,0.0940047,0.030134404,0.025104702,0.13525978,0.10676236,0.07254729,0.07750444,0.10923508,0.100261785,0.02565944,0.03136179
[hmim]__[Tf2N]__R1234yf__303.09__0.2306,R1234YF,0.1386,0.10645275,0.062982425,0.10340835,0.15254496,0.11566967,0.10821164,0.03198794,0.03038837,0.14902568,0.15789886,0.13566491,0.14222568,0.26146305,0.16925564,0.05220007,0.030655637,0.25120366,0.19499868,0.14094779,0.15013868,0.19315422,0.18608859,0.043873034,0.047488585
[hmim]__[Tf2N]__R1234yf__303.07__0.3248999999999999,R1234YF,0.1991,0.12987739,0.07299908,0.123035245,0.20494854,0.139616,0.13409527,0.047232203,0.065004736,0.20760202,0.22889112,0.19300443,0.20941843,0.36765432,0.24131408,0.07177019,0.04221408,0.35263824,0.28006625,0.20168105,0.22096416,0.27271494,0.26561293,0.058977835,0.06651293
[hmim]__[Tf2N]__R1234yf__303.13__0.4161,R1234YF,0.2545,0.14865264,0.078193165,0.13758755,0.25053674,0.15404157,0.15380234,0.06197537,0.10069767,0.26309907,0.30043334,0.25101128,0.27145585,0.45803887,0.3088077,0.08538872,0.0543077,0.4251985,0.34279537,0.25568333,0.2812586,0.3364427,0.3282757,0.06548245,0.07377571
[hmim]__[Tf2N]__R1234yf__303.15__0.5231,R1234YF,0.323,0.16963051,0.087607265,0.15568061,0.30455613,0.16892853,0.17728062,0.078795955,0.1457194,0.32749018,0.37934673,0.30446577,0.3410841,0.55110246,0.38069788,0.09905957,0.057697862,0.48787838,0.40590227,0.31000483,0.33560914,0.398906,0.38766012,0.06935884,0.0646601
[hmim]__[Tf2N]__R1234yf__313.06__0.1306,R1234YF,0.061,0.07405086,0.043335393,0.07152184,0.084875494,0.07387303,0.06953132,0.015531493,0.008531321,0.076995425,0.084453285,0.067299195,0.08027753,0.13567059,0.088939205,0.02687896,0.027939204,0.122662656,0.09918166,0.06884073,0.0688301,0.09994643,0.09189232,0.023065442,0.030892316
[hmim]__[Tf2N]__R1234yf__313.06__0.2623999999999999,R1234YF,0.1238,0.10057631,0.05560903,0.09953591,0.13628888,0.10522563,0.09944715,0.028782668,0.024352849,0.13419238,0.14265768,0.12536447,0.13411325,0.2324734,0.15376024,0.04442481,0.029960237,0.22077344,0.16922122,0.12543052,0.13148746,0.1722045,0.16382344,0.03828287,0.04002344
[hmim]__[Tf2N]__R1234yf__313.05__0.3723999999999999,R1234YF,0.1789,0.11848579,0.060362812,0.1146348,0.18199073,0.12464994,0.120024815,0.043162894,0.05887519,0.18431151,0.20321198,0.1756053,0.19296224,0.31732094,0.21468239,0.05828254,0.035782382,0.2986315,0.23994,0.17998222,0.18879464,0.24038835,0.22954734,0.047737926,0.050647333
[hmim]__[Tf2N]__R1234yf__313.13__0.4807,R1234YF,0.2292,0.1338823,0.064443074,0.12677863,0.22162499,0.13832273,0.13701034,0.05599518,0.09218967,0.23397109,0.26887417,0.22789769,0.24722894,0.40110058,0.27581447,0.07177882,0.046614468,0.3649096,0.2986645,0.22821829,0.24184561,0.29518148,0.28576392,0.054220546,0.056563914
[hmim]__[Tf2N]__R1234yf__313.2__0.6103,R1234YF,0.2925,0.15616699,0.0741421,0.14698566,0.2740757,0.15308076,0.16089024,0.07178583,0.13160975,0.2951831,0.34371102,0.2808867,0.31213117,0.498111,0.34600458,0.088193245,0.053504586,0.42703205,0.35808724,0.28457692,0.2928261,0.35332364,0.34316915,0.057719413,0.050669163
[hmim]__[Tf2N]__R1234yf__323.08__0.1457,R1234YF,0.0537,0.07246872,0.03953271,0.068592936,0.07871667,0.069580026,0.06577821,0.015193498,0.012078211,0.07297715,0.07965277,0.06316135,0.07768309,0.12628424,0.08395172,0.024507651,0.030251719,0.11198323,0.0915408,0.06468827,0.061805025,0.090561084,0.084115684,0.020907328,0.030415684
[hmim]__[Tf2N]__R1234yf__323.06__0.2938,R1234YF,0.1098,0.09639662,0.05032154,0.09363164,0.12551634,0.09675727,0.09252468,0.026942935,0.017275326,0.12537795,0.131929,0.11574692,0.12894526,0.21324688,0.14304921,0.0397114,0.033249207,0.19789852,0.14959121,0.114540145,0.117008366,0.15569502,0.14694665,0.03400773,0.03714665
[hmim]__[Tf2N]__R1234yf__323.05__0.4191999999999999,R1234YF,0.1596,0.1099108,0.052024696,0.10574149,0.16467482,0.113137394,0.10909784,0.039919883,0.050502166,0.16777483,0.18278074,0.16242857,0.17904064,0.27705288,0.19381554,0.04725405,0.03421554,0.26079494,0.20741874,0.16181546,0.1648106,0.21468136,0.20190422,0.040757902,0.042304218
[hmim]__[Tf2N]__R1234yf__323.13__0.5437000000000001,R1234YF,0.205,0.12286755,0.055554897,0.11838276,0.20015642,0.12656786,0.124705896,0.05128711,0.0802941,0.21084973,0.23860432,0.21000324,0.22873707,0.35135153,0.24790919,0.059086237,0.04290919,0.3125965,0.25987333,0.20630547,0.20986497,0.26255468,0.25023898,0.04385536,0.045238987
[hmim]__[Tf2N]__R1234yf__323.19__0.6954,R1234YF,0.2628,0.14513507,0.068512194,0.13999456,0.2507633,0.14166525,0.14921407,0.065160684,0.113585934,0.26668057,0.30716228,0.2619587,0.28973937,0.44753432,0.31461507,0.07650536,0.051815063,0.37647414,0.32147205,0.26168835,0.2604869,0.31850758,0.3077258,0.048431654,0.04492578
[hmim]__[Tf2N]__R1234yf__333.1__0.1609,R1234YF,0.0474,0.07001756,0.035974763,0.06360276,0.07259472,0.065139264,0.06146581,0.014704076,0.01406581,0.068593904,0.07353978,0.060442515,0.073659174,0.11869539,0.07898615,0.022840364,0.03158615,0.103161275,0.08413348,0.06086696,0.05392098,0.080962434,0.07660903,0.019641485,0.029209029
[hmim]__[Tf2N]__R1234yf__333.09__0.3241,R1234YF,0.0972,0.09307119,0.045577038,0.08648467,0.11474353,0.08762944,0.08550117,0.0250592,0.011698827,0.117267966,0.12134829,0.1070766,0.12324308,0.1972098,0.13322917,0.03630811,0.036029167,0.1818065,0.13679542,0.10583413,0.1044877,0.14014286,0.13381332,0.031603515,0.036613323
[hmim]__[Tf2N]__R1234yf__333.17__0.4644,R1234YF,0.142,0.103467435,0.04718897,0.097376265,0.15006892,0.10278495,0.1001773,0.036477417,0.0418227,0.15426084,0.16369975,0.15004125,0.16456424,0.24955119,0.17642346,0.041344292,0.034423456,0.23193632,0.1844932,0.14540239,0.14669082,0.18931124,0.17956679,0.03574153,0.03756678
[hmim]__[Tf2N]__R1234yf__333.21__0.6016,R1234YF,0.1844,0.1158389,0.052155506,0.109712124,0.18359648,0.1162253,0.11550566,0.046593443,0.06889435,0.1904377,0.21022372,0.19307768,0.20940182,0.3106801,0.22276421,0.049978275,0.0383642,0.2728116,0.2290122,0.18666229,0.18349665,0.23349673,0.22109589,0.037048407,0.036695883
