orig_data_idx,sample_id,refrigerant,cation,anion,T_K,P_MPa,true_x1,V6_Seed42_ctrl,V6_Seed42_stereo,V6_Seed42_pert_true,V6_Seed42_pert_s1,V6_Seed42_pert_s2,V6_Seed42_pert_s3,V6_Seed42_pert_s4,V6_Seed42_pert_s5,V7A_Seed42_ctrl,V7A_Seed42_stereo,V7A_Seed42_pert_true,V7A_Seed42_pert_s1,V7A_Seed42_pert_s2,V7A_Seed42_pert_s3,V7A_Seed42_pert_s4,V7A_Seed42_pert_s5,V7A_Seed43_ctrl,V7A_Seed43_stereo,V7A_Seed43_pert_true,V7A_Seed43_pert_s1,V7A_Seed43_pert_s2,V7A_Seed43_pert_s3,V7A_Seed43_pert_s4,V7A_Seed43_pert_s5,V7A_Seed44_ctrl,V7A_Seed44_stereo,V7A_Seed44_pert_true,V7A_Seed44_pert_s1,V7A_Seed44_pert_s2,V7A_Seed44_pert_s3,V7A_Seed44_pert_s4,V7A_Seed44_pert_s5,V7A_Seed45_ctrl,V7A_Seed45_stereo,V7A_Seed45_pert_true,V7A_Seed45_pert_s1,V7A_Seed45_pert_s2,V7A_Seed45_pert_s3,V7A_Seed45_pert_s4,V7A_Seed45_pert_s5,V7A_Seed46_ctrl,V7A_Seed46_stereo,V7A_Seed46_pert_true,V7A_Seed46_pert_s1,V7A_Seed46_pert_s2,V7A_Seed46_pert_s3,V7A_Seed46_pert_s4,V7A_Seed46_pert_s5,V7A_Ensemble_ctrl,V7A_Ensemble_stereo,V7A_Ensemble_pert_true,V7A_Ensemble_pert_s1,V7A_Ensemble_pert_s2,V7A_Ensemble_pert_s3,V7A_Ensemble_pert_s4,V7A_Ensemble_pert_s5,V7B_Seed42_ctrl,V7B_Seed42_stereo,V7B_Seed42_pert_true,V7B_Seed42_pert_s1,V7B_Seed42_pert_s2,V7B_Seed42_pert_s3,V7B_Seed42_pert_s4,V7B_Seed42_pert_s5,V7B_Seed43_ctrl,V7B_Seed43_stereo,V7B_Seed43_pert_true,V7B_Seed43_pert_s1,V7B_Seed43_pert_s2,V7B_Seed43_pert_s3,V7B_Seed43_pert_s4,V7B_Seed43_pert_s5,V7B_Seed44_ctrl,V7B_Seed44_stereo,V7B_Seed44_pert_true,V7B_Seed44_pert_s1,V7B_Seed44_pert_s2,V7B_Seed44_pert_s3,V7B_Seed44_pert_s4,V7B_Seed44_pert_s5,V7B_Seed45_ctrl,V7B_Seed45_stereo,V7B_Seed45_pert_true,V7B_Seed45_pert_s1,V7B_Seed45_pert_s2,V7B_Seed45_pert_s3,V7B_Seed45_pert_s4,V7B_Seed45_pert_s5,V7B_Seed46_ctrl,V7B_Seed46_stereo,V7B_Seed46_pert_true,V7B_Seed46_pert_s1,V7B_Seed46_pert_s2,V7B_Seed46_pert_s3,V7B_Seed46_pert_s4,V7B_Seed46_pert_s5,V7B_Ensemble_ctrl,V7B_Ensemble_stereo,V7B_Ensemble_pert_true,V7B_Ensemble_pert_s1,V7B_Ensemble_pert_s2,V7B_Ensemble_pert_s3,V7B_Ensemble_pert_s4,V7B_Ensemble_pert_s5
3708,[omim]__[PF6]__R1234yf__303.15__0.3606,R1234YF,[omim],[PF6],303.15,0.3606,0.1279,0.19505936,0.19505936,0.0,4.4703484e-08,4.4703484e-08,1.4901161e-08,0.0,0.0,0.20799226,0.20799226,0.0,1.66893e-05,1.898408e-05,7.838011e-06,1.9073486e-05,2.8699636e-05,0.21541698,0.21541698,0.0,2.783537e-05,1.1086464e-05,2.9578805e-05,2.7358532e-05,2.8699636e-05,0.1868332,0.1868332,0.0,1.5079975e-05,1.4990568e-05,1.5884638e-05,1.4483929e-05,1.2755394e-05,0.20119183,0.20119183,0.0,9.62913e-05,9.7960234e-05,9.8496675e-05,9.7841024e-05,0.0001014173,0.2812234,0.2812234,0.0,6.946921e-05,7.352233e-05,7.05421e-05,7.453561e-05,7.405877e-05,0.21853153,0.21853153,0.0,3.2380223e-05,2.9727817e-05,3.4973025e-05,3.325939e-05,3.2544136e-05,0.4238639,0.4238639,0.0,1.9907951e-05,1.9669533e-05,1.770258e-05,1.9907951e-05,2.2649765e-05,0.4500342,0.4500342,0.0,4.3094158e-05,2.6524067e-05,4.3690205e-05,4.3272972e-05,4.3928623e-05,0.2455661,0.2455661,0.0,1.1324883e-06,1.0728836e-06,1.1920929e-06,1.0728836e-06,1.1622906e-06,0.19900313,0.19900313,0.0,5.9366226e-05,6.189942e-05,6.353855e-05,5.8680773e-05,6.2167645e-05,0.49476874,0.49476874,0.0,6.7055225e-06,6.914139e-06,6.735325e-06,6.765127e-06,6.735325e-06,0.3626472,0.3626472,0.0,2.6017427e-05,2.3245811e-05,2.655387e-05,2.592802e-05,2.732873e-05
3709,[omim]__[PF6]__R1234yf__313.15__0.0625,R1234YF,[omim],[PF6],313.15,0.0625,0.0182,0.08249316,0.08249316,0.0,7.450581e-09,7.450581e-09,1.4901161e-08,5.2154064e-08,2.2351742e-08,0.037696272,0.037696272,0.0,2.976507e-06,3.375113e-06,1.4156103e-06,3.3900142e-06,5.092472e-06,0.0389321,0.0389321,0.0,3.1888485e-06,1.2665987e-06,3.3937395e-06,3.1366944e-06,3.2894313e-06,0.030102953,0.030102953,0.0,2.257526e-06,2.24635e-06,2.3767352e-06,2.1718442e-06,1.911074e-06,0.033524618,0.033524618,0.0,3.6224723e-05,3.6858022e-05,3.7062913e-05,3.6809593e-05,3.815815e-05,0.059586927,0.059586927,0.0,9.793788e-06,1.0363758e-05,9.95025e-06,1.0505319e-05,1.0438263e-05,0.039968573,0.039968573,0.0,8.791685e-06,8.568168e-06,9.324402e-06,8.974224e-06,8.974224e-06,0.08224179,0.08224179,0.0,6.452203e-06,6.3702464e-06,5.736947e-06,6.452203e-06,7.31647e-06,0.087113455,0.087113455,0.0,1.5705824e-05,9.670854e-06,1.5936792e-05,1.579523e-05,1.6018748e-05,0.04672597,0.04672597,0.0,1.7508864e-07,1.6391277e-07,1.899898e-07,1.6018748e-07,1.8253922e-07,0.013820104,0.013820104,0.0,1.0184944e-05,1.0617077e-05,1.0885298e-05,1.0080636e-05,1.064688e-05,0.11321743,0.11321743,0.0,2.399087e-06,2.4586916e-06,2.399087e-06,2.4065375e-06,2.399087e-06,0.068623744,0.068623744,0.0,6.9886446e-06,5.863607e-06,7.033348e-06,6.981194e-06,7.3239207e-06
3710,[omim]__[PF6]__R1234yf__313.15__0.1233,R1234YF,[omim],[PF6],313.15,0.1233,0.0358,0.10097624,0.10097624,0.0,1.4901161e-08,0.0,5.9604645e-08,2.9802322e-08,2.9802322e-08,0.05537941,0.05537941,0.0,3.747642e-06,4.2431056e-06,1.7918646e-06,4.2691827e-06,6.403774e-06,0.059432123,0.059432123,0.0,6.8731606e-06,2.7157366e-06,7.301569e-06,6.750226e-06,7.081777e-06,0.043657184,0.043657184,0.0,2.7529895e-06,2.745539e-06,2.9057264e-06,2.6524067e-06,2.335757e-06,0.049296275,0.049296275,0.0,4.0724874e-05,4.143268e-05,4.1663647e-05,4.1387975e-05,4.2896718e-05,0.08042381,0.08042381,0.0,1.2375414e-05,1.309067e-05,1.25691295e-05,1.3269484e-05,1.3187528e-05,0.057637762,0.057637762,0.0,1.0691583e-05,1.00545585e-05,1.1373311e-05,1.0900199e-05,1.08890235e-05,0.12048772,0.12048772,0.0,1.0877848e-05,1.0758638e-05,9.685755e-06,1.0877848e-05,1.2360513e-05,0.12528801,0.12528801,0.0,2.6792288e-05,1.655519e-05,2.7179718e-05,2.69413e-05,2.7313828e-05,0.06330119,0.06330119,0.0,2.30968e-07,2.2351742e-07,2.3841858e-07,2.0861626e-07,2.30968e-07,0.037037235,0.037037235,0.0,1.9464642e-05,2.0306557e-05,2.0839274e-05,1.9256026e-05,2.0381063e-05,0.15821742,0.15821742,0.0,2.8014183e-06,2.8908253e-06,2.8163195e-06,2.8163195e-06,2.8163195e-06,0.1008663,0.1008663,0.0,1.2040138e-05,1.0162592e-05,1.2174249e-05,1.2032688e-05,1.2628734e-05
3711,[omim]__[PF6]__R1234yf__313.15__0.1748,R1234YF,[omim],[PF6],313.15,0.1748,0.0502,0.11522335,0.11522335,0.0,2.9802322e-08,4.4703484e-08,2.9802322e-08,2.9802322e-08,0.0,0.070372775,0.070372775,0.0,5.066395e-06,5.751848e-06,2.413988e-06,5.7742e-06,8.672476e-06,0.07288099,0.07288099,0.0,8.054078e-06,3.196299e-06,8.560717e-06,7.919967e-06,8.299947e-06,0.05655672,0.05655672,0.0,3.926456e-06,3.8929284e-06,4.1387975e-06,3.7662685e-06,3.311783e-06,0.06288421,0.06288421,0.0,4.1991472e-05,4.272163e-05,4.2952597e-05,4.2669475e-05,4.4226646e-05,0.097073466,0.097073466,0.0,1.6987324e-05,1.796335e-05,1.7255545e-05,1.822412e-05,1.810491e-05,0.07195364,0.07195364,0.0,1.1615455e-05,1.0855496e-05,1.244992e-05,1.1861324e-05,1.1742115e-05,0.16178483,0.16178483,0.0,1.3068318e-05,1.2919307e-05,1.1637807e-05,1.3068318e-05,1.4841557e-05,0.16873531,0.16873531,0.0,3.7655234e-05,2.3335218e-05,3.8191676e-05,3.784895e-05,3.837049e-05,0.07968099,0.07968099,0.0,3.1292439e-07,2.9802322e-07,3.2782555e-07,2.9057264e-07,3.2037497e-07,0.058085956,0.058085956,0.0,2.3797154e-05,2.4817884e-05,2.546981e-05,2.3536384e-05,2.4914742e-05,0.20315893,0.20315893,0.0,4.7534704e-06,4.8726797e-06,4.7534704e-06,4.7832727e-06,4.7534704e-06,0.1342892,0.1342892,0.0,1.591444e-05,1.3247132e-05,1.6078353e-05,1.5899539e-05,1.6629696e-05
3712,[omim]__[PF6]__R1234yf__313.15__0.2276,R1234YF,[omim],[PF6],313.15,0.2276,0.0647,0.12698887,0.12698887,0.0,1.4901161e-08,1.4901161e-08,1.4901161e-08,4.4703484e-08,1.4901161e-08,0.08705548,0.08705548,0.0,6.1243773e-06,6.9588423e-06,2.9057264e-06,6.9886446e-06,1.0497868e-05,0.08866584,0.08866584,0.0,9.059906e-06,3.606081e-06,9.62615e-06,8.895993e-06,9.328127e-06,0.0717915,0.0717915,0.0,5.2526593e-06,5.222857e-06,5.528331e-06,5.044043e-06,4.4330955e-06,0.07859923,0.07859923,0.0,4.4621527e-05,4.5381486e-05,4.5642257e-05,4.5336783e-05,4.6998262e-05,0.11646458,0.11646458,0.0,2.5779009e-05,2.7276576e-05,2.618134e-05,2.7664006e-05,2.7485192e-05,0.08851533,0.08851533,0.0,1.3619661e-05,1.2814999e-05,1.4603138e-05,1.3977289e-05,1.37761235e-05,0.20942408,0.20942408,0.0,1.3530254e-05,1.3366342e-05,1.2084842e-05,1.3530254e-05,1.54078e-05,0.22376524,0.22376524,0.0,4.336238e-05,2.6792288e-05,4.3988228e-05,4.3570995e-05,4.4211745e-05,0.10172999,0.10172999,0.0,4.917383e-07,4.7683716e-07,5.066395e-07,4.4703484e-07,4.917383e-07,0.079057775,0.079057775,0.0,2.6077032e-05,2.7187169e-05,2.7909875e-05,2.578646e-05,2.7306378e-05,0.25712714,0.25712714,0.0,5.4240227e-06,5.5730343e-06,5.453825e-06,5.453825e-06,5.4240227e-06,0.17422085,0.17422085,0.0,1.7762184e-05,1.4677644e-05,1.7985702e-05,1.7747283e-05,1.8551946e-05
3713,[omim]__[PF6]__R1234yf__313.15__0.2788,R1234YF,[omim],[PF6],313.15,0.2788,0.0784,0.13827573,0.13827573,0.0,4.4703484e-08,1.4901161e-08,0.0,4.4703484e-08,1.4901161e-08,0.105763204,0.105763204,0.0,6.839633e-06,7.778406e-06,3.2410026e-06,7.815659e-06,1.1757016e-05,0.106410295,0.106410295,0.0,1.0296702e-05,4.0978193e-06,1.0922551e-05,1.0102987e-05,1.0594726e-05,0.090912685,0.090912685,0.0,7.3835254e-06,7.3462725e-06,7.778406e-06,7.0929527e-06,6.2435865e-06,0.09920056,0.09920056,0.0,4.5850873e-05,4.6640635e-05,4.6908855e-05,4.659593e-05,4.8294663e-05,0.14087345,0.14087345,0.0,3.387034e-05,3.5837293e-05,3.440678e-05,3.6343932e-05,3.6105514e-05,0.10863203,0.10863203,0.0,1.5154481e-05,1.4282763e-05,1.6234815e-05,1.5616417e-05,1.53929e-05,0.25617054,0.25617054,0.0,1.6212463e-05,1.6003847e-05,1.4454126e-05,1.6242266e-05,1.8447638e-05,0.27452546,0.27452546,0.0,3.8832426e-05,2.3901463e-05,3.939867e-05,3.9041042e-05,3.9577484e-05,0.12911706,0.12911706,0.0,6.556511e-07,6.2584877e-07,6.854534e-07,6.109476e-07,6.556511e-07,0.10032413,0.10032413,0.0,2.7090311e-05,2.8252602e-05,2.899766e-05,2.6792288e-05,2.8371811e-05,0.3130546,0.3130546,0.0,6.3478947e-06,6.5267086e-06,6.3478947e-06,6.377697e-06,6.3478947e-06,0.21463838,0.21463838,0.0,1.7806888e-05,1.5035272e-05,1.7940998e-05,1.7777085e-05,1.8656254e-05
3714,[omim]__[PF6]__R1234yf__313.15__0.331,R1234YF,[omim],[PF6],313.15,0.331,0.0933,0.14986396,0.14986396,0.0,1.4901161e-08,0.0,1.4901161e-08,1.4901161e-08,0.0,0.12572016,0.12572016,0.0,9.268522e-06,1.0535121e-05,4.3809414e-06,1.0594726e-05,1.5929341e-05,0.12928821,0.12928821,0.0,1.40964985e-05,5.6177378e-06,1.4975667e-05,1.3843179e-05,1.4528632e-05,0.114880174,0.114880174,0.0,9.126961e-06,9.074807e-06,9.611249e-06,8.776784e-06,7.7188015e-06,0.12585472,0.12585472,0.0,5.5104494e-05,5.6043267e-05,5.635619e-05,5.5983663e-05,5.8040023e-05,0.17130002,0.17130002,0.0,4.7549605e-05,5.0336123e-05,4.8309565e-05,5.1006675e-05,5.067885e-05,0.13340867,0.13340867,0.0,1.9684434e-05,1.847744e-05,2.1129847e-05,2.0295382e-05,1.9937754e-05,0.3005998,0.3005998,0.0,1.7225742e-05,1.6987324e-05,1.5318394e-05,1.719594e-05,1.9550323e-05,0.3187788,0.3187788,0.0,4.1365623e-05,2.5451183e-05,4.196167e-05,4.157424e-05,4.2140484e-05,0.15829945,0.15829945,0.0,8.6426735e-07,8.046627e-07,8.940697e-07,7.748604e-07,8.6426735e-07,0.12350073,0.12350073,0.0,3.5479665e-05,3.6999583e-05,3.7953258e-05,3.5077333e-05,3.7118793e-05,0.36035725,0.36035725,0.0,6.4074993e-06,6.5863132e-06,6.4074993e-06,6.4373016e-06,6.4074993e-06,0.2523072,0.2523072,0.0,2.0295382e-05,1.7374754e-05,2.05338e-05,2.0205975e-05,2.1219254e-05
3715,[omim]__[PF6]__R1234yf__313.15__0.3816,R1234YF,[omim],[PF6],313.15,0.3816,0.1066,0.16101986,0.16101986,0.0,2.9802322e-08,4.4703484e-08,2.9802322e-08,4.4703484e-08,2.9802322e-08,0.15025628,0.15025628,0.0,1.1101365e-05,1.26212835e-05,5.2452087e-06,1.2695789e-05,1.9073486e-05,0.1579968,0.1579968,0.0,1.9744039e-05,7.867813e-06,2.0980835e-05,1.938641e-05,2.0340085e-05,0.14203514,0.14203514,0.0,1.07735395e-05,1.0713935e-05,1.1339784e-05,1.0341406e-05,9.119511e-06,0.15479742,0.15479742,0.0,7.429719e-05,7.556379e-05,7.599592e-05,7.548928e-05,7.8246e-05,0.20813839,0.20813839,0.0,5.5477023e-05,5.8710575e-05,5.6371093e-05,5.953014e-05,5.914271e-05,0.16264482,0.16264482,0.0,2.554059e-05,2.3767352e-05,2.7358532e-05,2.6285648e-05,2.591312e-05,0.33996606,0.33996606,0.0,1.9550323e-05,1.9311905e-05,1.7404556e-05,1.9550323e-05,2.220273e-05,0.3578118,0.3578118,0.0,4.1127205e-05,2.5331974e-05,4.1663647e-05,4.130602e-05,4.1902065e-05,0.18815172,0.18815172,0.0,9.23872e-07,8.791685e-07,9.834766e-07,8.6426735e-07,9.3877316e-07,0.14692733,0.14692733,0.0,4.389882e-05,4.5776367e-05,4.6998262e-05,4.339218e-05,4.5984983e-05,0.40045443,0.40045443,0.0,6.5267086e-06,6.735325e-06,6.5267086e-06,6.556511e-06,6.5267086e-06,0.28666228,0.28666228,0.0,2.2411346e-05,1.9609928e-05,2.270937e-05,2.232194e-05,2.3514032e-05
3716,[omim]__[PF6]__R1234yf__323.15__0.0654,R1234YF,[omim],[PF6],323.15,0.0654,0.0158,0.05829122,0.05829122,0.0,2.2351742e-08,3.7252903e-08,2.2351742e-08,2.2351742e-08,7.450581e-09,0.033963386,0.033963386,0.0,2.5369227e-06,2.8833747e-06,1.2032688e-06,2.8945506e-06,4.347414e-06,0.037938934,0.037938934,0.0,3.669411e-06,1.4528632e-06,3.8966537e-06,3.606081e-06,3.7811697e-06,0.031866852,0.031866852,0.0,2.078712e-06,2.052635e-06,2.194196e-06,1.989305e-06,1.7434359e-06,0.031185033,0.031185033,0.0,3.22368e-05,3.2791868e-05,3.296882e-05,3.2752752e-05,3.3946708e-05,0.055198595,0.055198595,0.0,9.223819e-06,9.760261e-06,9.37283e-06,9.898096e-06,9.831041e-06,0.038030557,0.038030557,0.0,8.098781e-06,7.811934e-06,8.568168e-06,8.2701445e-06,8.292496e-06,0.07107242,0.07107242,0.0,6.131828e-06,6.0647726e-06,5.4463744e-06,6.1392784e-06,6.9364905e-06,0.07610399,0.07610399,0.0,1.629442e-05,1.0080636e-05,1.6532838e-05,1.6383827e-05,1.6607344e-05,0.043395743,0.043395743,0.0,1.4901161e-07,1.3783574e-07,1.5646219e-07,1.3411045e-07,1.4901161e-07,0.008161139,0.008161139,0.0,1.004152e-05,1.0475516e-05,1.0743737e-05,9.927899e-06,1.0509044e-05,0.098118275,0.098118275,0.0,2.4363399e-06,2.503395e-06,2.4437904e-06,2.4437904e-06,2.4363399e-06,0.059370317,0.059370317,0.0,7.007271e-06,5.852431e-06,7.0631504e-06,7.007271e-06,7.3239207e-06
3717,[omim]__[PF6]__R1234yf__323.15__0.127,R1234YF,[omim],[PF6],323.15,0.127,0.0305,0.07446445,0.07446445,0.0,2.2351742e-08,3.7252903e-08,7.450581e-09,3.7252903e-08,3.7252903e-08,0.046906956,0.046906956,0.0,3.2000244e-06,3.632158e-06,1.527369e-06,3.6470592e-06,5.468726e-06,0.05228495,0.05228495,0.0,6.057322e-06,2.3953617e-06,6.4335763e-06,5.9455633e-06,6.2435865e-06,0.042830527,0.042830527,0.0,2.2351742e-06,2.2128224e-06,2.3543835e-06,2.1457672e-06,1.8775463e-06,0.04418287,0.04418287,0.0,3.452599e-05,3.5129488e-05,3.5326928e-05,3.508851e-05,3.637001e-05,0.07022597,0.07022597,0.0,1.1399388e-05,1.206249e-05,1.1578202e-05,1.2233853e-05,1.2151897e-05,0.051286258,0.051286258,0.0,9.313226e-06,8.750707e-06,9.894371e-06,9.495765e-06,9.484589e-06,0.10042513,0.10042513,0.0,9.745359e-06,9.62615e-06,8.650124e-06,9.745359e-06,1.1056662e-05,0.10571429,0.10571429,0.0,2.2828579e-05,1.40964985e-05,2.3156404e-05,2.2947788e-05,2.3275614e-05,0.056775905,0.056775905,0.0,2.0861626e-07,2.0116568e-07,2.1606684e-07,1.8626451e-07,2.0861626e-07,0.024834547,0.024834547,0.0,1.0993332e-05,1.1460856e-05,1.17551535e-05,1.0859221e-05,1.1514872e-05,0.13392267,0.13392267,0.0,3.2186508e-06,3.3080578e-06,3.233552e-06,3.233552e-06,3.2186508e-06,0.08433451,0.08433451,0.0,9.395182e-06,7.741153e-06,9.402633e-06,9.402633e-06,9.849668e-06
3718,[omim]__[PF6]__R1234yf__323.15__0.1832,R1234YF,[omim],[PF6],323.15,0.1832,0.0424,0.08762461,0.08762461,0.0,1.4901161e-08,2.9802322e-08,1.4901161e-08,2.2351742e-08,7.450581e-09,0.057396848,0.057396848,0.0,3.5837293e-06,4.0642917e-06,1.706183e-06,4.0866435e-06,6.135553e-06,0.06342227,0.06342227,0.0,6.6161156e-06,2.630055e-06,7.0258975e-06,6.504357e-06,6.8172812e-06,0.051756363,0.051756363,0.0,2.9020011e-06,2.8796494e-06,3.0584633e-06,2.7827919e-06,2.4475157e-06,0.05253932,0.05253932,0.0,3.5703182e-05,3.632903e-05,3.6530197e-05,3.6288053e-05,3.761053e-05,0.08062486,0.08062486,0.0,1.5959144e-05,1.6883016e-05,1.6212463e-05,1.7121434e-05,1.7009676e-05,0.061147936,0.061147936,0.0,1.0360032e-05,9.782612e-06,1.0997057e-05,1.0609627e-05,1.0576099e-05,0.13268885,0.13268885,0.0,1.12354755e-05,1.1101365e-05,9.998679e-06,1.12354755e-05,1.2755394e-05,0.13934855,0.13934855,0.0,3.3199787e-05,2.0578504e-05,3.3676624e-05,3.33637e-05,3.3825636e-05,0.06843756,0.06843756,0.0,2.682209e-07,2.5331974e-07,2.7567148e-07,2.3841858e-07,2.682209e-07,0.039348442,0.039348442,0.0,1.6123056e-05,1.680851e-05,1.7255545e-05,1.5940517e-05,1.6883016e-05,0.16620381,0.16620381,0.0,3.3825636e-06,3.5017729e-06,3.3974648e-06,3.412366e-06,3.3825636e-06,0.10920545,0.10920545,0.0,1.283735e-05,1.0453165e-05,1.2926757e-05,1.283735e-05,1.3411045e-05
3719,[omim]__[PF6]__R1234yf__323.15__0.2386,R1234YF,[omim],[PF6],323.15,0.2386,0.0552,0.09952597,0.09952597,0.0,2.2351742e-08,1.4901161e-08,2.9802322e-08,7.450581e-09,2.2351742e-08,0.06832361,0.06832361,0.0,4.194677e-06,4.760921e-06,1.989305e-06,4.7832727e-06,7.1823597e-06,0.07432182,0.07432182,0.0,7.793307e-06,3.0994415e-06,8.277595e-06,7.659197e-06,8.031726e-06,0.061332185,0.061332185,0.0,3.7513673e-06,3.7178397e-06,3.952533e-06,3.5949051e-06,3.1627715e-06,0.06338602,0.06338602,0.0,3.5762787e-05,3.6373734e-05,3.658235e-05,3.633648e-05,3.7662685e-05,0.09488374,0.09488374,0.0,2.1740794e-05,2.3014843e-05,2.208352e-05,2.3335218e-05,2.3178756e-05,0.072449476,0.072449476,0.0,1.1473894e-05,1.0803342e-05,1.21966e-05,1.17868185e-05,1.1704862e-05,0.1666722,0.1666722,0.0,1.21593475e-05,1.2010336e-05,1.0848045e-05,1.21593475e-05,1.3843179e-05,0.17964593,0.17964593,0.0,3.516674e-05,2.168119e-05,3.568828e-05,3.5360456e-05,3.5852194e-05,0.082952864,0.082952864,0.0,3.3527613e-07,3.2037497e-07,3.427267e-07,3.054738e-07,3.2782555e-07,0.05577419,0.05577419,0.0,2.30968e-05,2.4080276e-05,2.4721026e-05,2.2847205e-05,2.4173409e-05,0.20768236,0.20768236,0.0,4.351139e-06,4.4852495e-06,4.3660402e-06,4.3660402e-06,4.351139e-06,0.1385455,0.1385455,0.0,1.5035272e-05,1.2516975e-05,1.5199184e-05,1.5005469e-05,1.5720725e-05
3720,[omim]__[PF6]__R1234yf__323.15__0.2924,R1234YF,[omim],[PF6],323.15,0.2924,0.0671,0.109362185,0.109362185,0.0,2.9802322e-08,8.195639e-08,5.2154064e-08,2.2351742e-08,9.685755e-08,0.08111596,0.08111596,0.0,5.0216913e-06,5.7071447e-06,2.3767352e-06,5.736947e-06,8.612871e-06,0.08747614,0.08747614,0.0,8.3372e-06,3.3155084e-06,8.85874e-06,8.188188e-06,8.590519e-06,0.07310002,0.07310002,0.0,4.9620867e-06,4.9322844e-06,5.2303076e-06,4.7683716e-06,4.1872263e-06,0.0789883,0.0789883,0.0,4.0769577e-05,4.146248e-05,4.169345e-05,4.1417778e-05,4.2930245e-05,0.10960553,0.10960553,0.0,2.4065375e-05,2.5466084e-05,2.4445355e-05,2.5823712e-05,2.5652349e-05,0.08605719,0.08605719,0.0,1.2643635e-05,1.1920929e-05,1.3485551e-05,1.2986362e-05,1.2882054e-05,0.20051923,0.20051923,0.0,1.4126301e-05,1.3977289e-05,1.2606382e-05,1.4126301e-05,1.6063452e-05,0.21496935,0.21496935,0.0,3.4093857e-05,2.092123e-05,3.4585595e-05,3.427267e-05,3.476441e-05,0.10086228,0.10086228,0.0,4.3213367e-07,4.172325e-07,4.4703484e-07,4.0233135e-07,4.3213367e-07,0.0740522,0.0740522,0.0,2.5555491e-05,2.6643276e-05,2.7358532e-05,2.527237e-05,2.6755035e-05,0.24798764,0.24798764,0.0,5.2303076e-06,5.379319e-06,5.2303076e-06,5.2452087e-06,5.2154064e-06,0.16767815,0.16767815,0.0,1.5869737e-05,1.347065e-05,1.603365e-05,1.5854836e-05,1.6644597e-05
3721,[omim]__[PF6]__R1234yf__323.15__0.3474,R1234YF,[omim],[PF6],323.15,0.3474,0.0794,0.119459406,0.119459406,0.0,2.9802322e-08,1.4901161e-08,4.4703484e-08,2.9802322e-08,1.4901161e-08,0.09430564,0.09430564,0.0,5.7443976e-06,6.5267086e-06,2.7120113e-06,6.556511e-06,9.864569e-06,0.10234739,0.10234739,0.0,9.067357e-06,3.6209822e-06,9.633601e-06,8.903444e-06,9.343028e-06,0.090544224,0.090544224,0.0,5.811453e-06,5.7742e-06,6.109476e-06,5.580485e-06,4.9099326e-06,0.097473145,0.097473145,0.0,3.6239624e-05,3.685057e-05,3.7059188e-05,3.6805868e-05,3.8161874e-05,0.13054599,0.13054599,0.0,3.6925077e-05,3.9085746e-05,3.7506223e-05,3.9622188e-05,3.9353967e-05,0.10304328,0.10304328,0.0,1.4133751e-05,1.3455749e-05,1.5079975e-05,1.4647841e-05,1.4424324e-05,0.23490901,0.23490901,0.0,1.4692545e-05,1.4513731e-05,1.3113022e-05,1.4692545e-05,1.6734004e-05,0.24929258,0.24929258,0.0,3.556907e-05,2.1860003e-05,3.607571e-05,3.5747886e-05,3.6269426e-05,0.12282863,0.12282863,0.0,5.9604645e-07,5.736947e-07,6.2584877e-07,5.5134296e-07,6.109476e-07,0.09373186,0.09373186,0.0,3.0077994e-05,3.1366944e-05,3.220141e-05,2.9750168e-05,3.1493604e-05,0.28566295,0.28566295,0.0,5.7816505e-06,5.9604645e-06,5.7816505e-06,5.841255e-06,5.811453e-06,0.19728503,0.19728503,0.0,1.731515e-05,1.4841557e-05,1.7538667e-05,1.7300248e-05,1.8179417e-05
3722,[omim]__[PF6]__R1234yf__323.15__0.4011,R1234YF,[omim],[PF6],323.15,0.4011,0.0908,0.12958801,0.12958801,0.0,1.4901161e-08,2.9802322e-08,2.9802322e-08,2.9802322e-08,1.4901161e-08,0.109850414,0.109850414,0.0,7.741153e-06,8.806586e-06,3.658235e-06,8.843839e-06,1.3299286e-05,0.12029996,0.12029996,0.0,1.1272728e-05,4.4927e-06,1.1973083e-05,1.1064112e-05,1.1615455e-05,0.11095883,0.11095883,0.0,7.897615e-06,7.852912e-06,8.314848e-06,7.584691e-06,6.683171e-06,0.11811374,0.11811374,0.0,4.814565e-05,4.8965216e-05,4.9248338e-05,4.8920512e-05,5.070865e-05,0.1569616,0.1569616,0.0,4.659593e-05,4.9307942e-05,4.734099e-05,4.9993396e-05,4.966557e-05,0.12323692,0.12323692,0.0,1.808256e-05,1.7233193e-05,1.9319355e-05,1.8715858e-05,1.8402934e-05,0.2685972,0.2685972,0.0,1.579523e-05,1.5616417e-05,1.4066696e-05,1.579523e-05,1.7940998e-05,0.28261155,0.28261155,0.0,3.862381e-05,2.3782253e-05,3.916025e-05,3.8802624e-05,3.9368868e-05,0.14624664,0.14624664,0.0,7.003546e-07,6.556511e-07,7.4505806e-07,6.4074993e-07,7.1525574e-07,0.113407426,0.113407426,0.0,3.167987e-05,3.3035874e-05,3.390014e-05,3.132969e-05,3.3169985e-05,0.31975746,0.31975746,0.0,6.3478947e-06,6.5267086e-06,6.377697e-06,6.377697e-06,6.377697e-06,0.22612405,0.22612405,0.0,1.8626451e-05,1.5929341e-05,1.886487e-05,1.859665e-05,1.9520521e-05
