npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
2637,2637,[P66614],[TMPP],R236fa,313.2,0.1142,0.2391,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2638,2638,[P66614],[TMPP],R236fa,313.7,0.1594,0.3065,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2639,2639,[P66614],[TMPP],R236fa,312.9,0.1924,0.3555,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2640,2640,[P66614],[TMPP],R236fa,323.2,0.0202,0.0357,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2641,2641,[P66614],[TMPP],R236fa,322.5,0.0453,0.0815,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2642,2642,[P66614],[TMPP],R236fa,323.0,0.0764,0.1314,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2643,2643,[P66614],[TMPP],R236fa,323.7,0.1464,0.2273,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2644,2644,[P66614],[TMPP],R236fa,322.4,0.1955,0.2954,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2645,2645,[P66614],[TMPP],R236fa,322.6,0.2422,0.3418,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2646,2646,[P66614],[TMPP],R236fa,333.4,0.0242,0.0338,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2647,2647,[P66614],[TMPP],R236fa,332.8,0.0563,0.0767,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2648,2648,[P66614],[TMPP],R236fa,333.3,0.0911,0.1238,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2649,2649,[P66614],[TMPP],R236fa,332.4,0.1778,0.2159,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2650,2650,[P66614],[TMPP],R236fa,332.8,0.2413,0.2814,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2651,2651,[P66614],[TMPP],R236fa,332.7,0.2945,0.3277,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2652,2652,[P66614],[TMPP],R227ea,293.3,0.0134,0.1125,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2653,2653,[P66614],[TMPP],R227ea,293.4,0.0297,0.214,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2654,2654,[P66614],[TMPP],R227ea,292.5,0.0441,0.2981,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2655,2655,[P66614],[TMPP],R227ea,293.8,0.0732,0.3937,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2656,2656,[P66614],[TMPP],R227ea,293.4,0.1035,0.457,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2657,2657,[P66614],[TMPP],R227ea,302.7,0.0176,0.1064,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2658,2658,[P66614],[TMPP],R227ea,302.5,0.0391,0.2102,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2659,2659,[P66614],[TMPP],R227ea,302.7,0.0601,0.2867,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2660,2660,[P66614],[TMPP],R227ea,302.5,0.0994,0.387,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2661,2661,[P66614],[TMPP],R227ea,303.7,0.1444,0.4485,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2662,2662,[P66614],[TMPP],R227ea,313.4,0.0245,0.104,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2663,2663,[P66614],[TMPP],R227ea,312.7,0.0536,0.2043,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2664,2664,[P66614],[TMPP],R227ea,313.1,0.0834,0.2788,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2665,2665,[P66614],[TMPP],R227ea,313.3,0.1375,0.3773,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2666,2666,[P66614],[TMPP],R227ea,313.7,0.1934,0.4383,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2667,2667,[P66614],[TMPP],R227ea,323.6,0.0327,0.103,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2668,2668,[P66614],[TMPP],R227ea,323.3,0.0734,0.1964,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2669,2669,[P66614],[TMPP],R227ea,322.3,0.1094,0.2702,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2670,2670,[P66614],[TMPP],R227ea,322.7,0.1812,0.3662,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2671,2671,[P66614],[TMPP],R227ea,322.7,0.253,0.4255,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2672,2672,[P66614],[TMPP],R227ea,333.2,0.0437,0.1017,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2673,2673,[P66614],[TMPP],R227ea,332.8,0.0941,0.1883,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2674,2674,[P66614],[TMPP],R227ea,333.2,0.145,0.2586,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2675,2675,[P66614],[TMPP],R227ea,332.3,0.2386,0.3543,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2676,2676,[P66614],[TMPP],R227ea,333.1,0.3211,0.4111,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(C(F)(F)F)C(F)(F)F,Table S3. VLE HFCs,REF_R227EA,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7
2677,2677,[P66614],[TPES],R134a,283.1,0.0098,0.038,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2678,2678,[P66614],[TPES],R134a,282.9,0.05,0.19,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2679,2679,[P66614],[TPES],R134a,283.05,0.1,0.33799999999999997,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2680,2680,[P66614],[TPES],R134a,282.9,0.1499,0.452,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2681,2681,[P66614],[TPES],R134a,283.2,0.1994,0.551,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2682,2682,[P66614],[TPES],R134a,282.9,0.2496,0.634,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2683,2683,[P66614],[TPES],R134a,282.85,0.3,0.718,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2684,2684,[P66614],[TPES],R134a,282.8,0.3495,0.799,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2685,2685,[P66614],[TPES],R134a,298.1,0.01,0.018000000000000002,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2686,2686,[P66614],[TPES],R134a,298.1,0.05,0.121,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2687,2687,[P66614],[TPES],R134a,298.1,0.1,0.228,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2688,2688,[P66614],[TPES],R134a,298.05,0.1499,0.32,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2689,2689,[P66614],[TPES],R134a,298.1,0.2,0.397,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2690,2690,[P66614],[TPES],R134a,298.1,0.2503,0.462,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2691,2691,[P66614],[TPES],R134a,298.05,0.3004,0.52,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2692,2692,[P66614],[TPES],R134a,298.1,0.3504,0.574,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2693,2693,[P66614],[TPES],R134a,323.15,0.0101,0.011000000000000001,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2694,2694,[P66614],[TPES],R134a,323.15,0.0501,0.068,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2695,2695,[P66614],[TPES],R134a,323.15,0.1001,0.134,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2696,2696,[P66614],[TPES],R134a,323.15,0.15,0.193,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2697,2697,[P66614],[TPES],R134a,323.15,0.2001,0.24600000000000002,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2698,2698,[P66614],[TPES],R134a,323.15,0.2501,0.294,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2699,2699,[P66614],[TPES],R134a,323.15,0.3,0.33899999999999997,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2700,2700,[P66614],[TPES],R134a,323.2,0.3497,0.381,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2701,2701,[P66614],[TPES],R134a,348.05,0.0101,0.003,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2702,2702,[P66614],[TPES],R134a,348.1,0.0502,0.039,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2703,2703,[P66614],[TPES],R134a,348.05,0.1001,0.083,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2704,2704,[P66614],[TPES],R134a,348.1,0.1496,0.122,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2705,2705,[P66614],[TPES],R134a,348.1,0.2001,0.16,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2706,2706,[P66614],[TPES],R134a,348.1,0.2503,0.19399999999999998,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2707,2707,[P66614],[TPES],R134a,348.1,0.3003,0.22699999999999998,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2708,2708,[P66614],[TPES],R134a,348.1,0.3505,0.256,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2709,2709,[m-2-HEA],[Pr],R41,288.15,0.09993,0.01542,CCC(=O)[O-],C[NH+](C)CCO,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
2710,2710,[m-2-HEA],[Pr],R41,293.27,0.10202,0.01412,CCC(=O)[O-],C[NH+](C)CCO,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
2711,2711,[m-2-HEA],[Pr],R41,298.17,0.10449,0.01297,CCC(=O)[O-],C[NH+](C)CCO,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
2712,2712,[m-2-HEA],[Pr],R41,303.19,0.10303,0.0121,CCC(=O)[O-],C[NH+](C)CCO,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
2713,2713,[m-2-HEA],[Pr],R41,308.23,0.10227,0.01095,CCC(=O)[O-],C[NH+](C)CCO,CF,Table S3. VLE HFCs,REF_R41,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CH3F
